pair_id,class,top_label,side_label,has_gt,gt_mass_g,gt_volume_cm3,gt_kcal,v1_predicted_mass_g,v1_predicted_kcal,v1_predicted_volume_cm3,v1_abs_err_kcal,v1_abs_pct_err_kcal,v1_status,v2_predicted_mass_g,v2_predicted_kcal,v2_predicted_volume_cm3,v2_abs_err_kcal,v2_abs_pct_err_kcal,v2_status,top_food_class,side_food_class,top_coin_px,side_coin_px,length_mm_v2,width_mm_v2,depth_mm_v2,height_mm_v2
mango004,mango,datasets\ECUSTFD\labels\val\mango004T(8).txt,datasets\ECUSTFD\labels\val\mango004S(9).txt,True,55.1,60.0,33.06,41.2136865032878,24.72821190197268,37.59124240852051,8.331788098027321,0.25202020865176405,ok,58.87669500469687,35.32601700281812,53.70177486931502,2.266017002818117,0.06854255906890856,ok,mango,mango,381.127,304.534,87.45982310358488,34.24449068158383,34.24449068158383,46.17710994503077
mango005,mango,datasets\ECUSTFD\labels\val\mango005T(9).txt,datasets\ECUSTFD\labels\val\mango005S(5).txt,True,68.3,50.0,40.98,44.56478567584074,26.73887140550444,40.64779939282184,14.241128594495557,0.34751411894815903,ok,63.66397953691533,38.19838772214919,58.06828484688833,2.7816122778508046,0.06787731278308455,ok,mango,mango,337.00899999999996,355.8,96.9698138625378,33.8183104902243,33.8183104902243,48.56492411467117
mix001,apple,datasets\ECUSTFD\labels\val\mix001T(2).txt,datasets\ECUSTFD\labels\val\mix001S(1).txt,True,416.9,560.0,216.78799999999998,235.12808736049809,122.266605427459,299.26353025804326,94.52139457254098,0.43600842561645936,ok,187.6285586755279,97.56685051127451,238.807645129938,119.22114948872547,0.5499434908238716,ok,orange,apple,291.462,444.6495,127.82077938118863,72.52995244663111,49.19610839548903,81.94746648764927
mix002,apple,datasets\ECUSTFD\labels\val\mix002T(3).txt,datasets\ECUSTFD\labels\val\mix002S(1).txt,True,393.1,470.0,204.412,296.3135339699768,154.08303766438792,377.1384152125314,50.32896233561209,0.2462133452811581,ok,245.5297058572497,127.67544704576983,312.50237852444656,76.73655295423018,0.375401409673748,ok,banana,apple,314.74649999999997,388.48,132.57645438471914,79.94814874827838,56.30926946046128,85.80441721581548
mix003,apple,datasets\ECUSTFD\labels\val\mix003T(3).txt,datasets\ECUSTFD\labels\train\train_distilled\mix003S(3).txt,True,363.5,410.0,189.02,174.162731101094,90.56462017256888,221.66876928141951,98.45537982743113,0.5208728167782833,ok,172.3115072625653,89.60198377653396,219.31259062392655,99.41801622346605,0.5259655921249923,ok,apple,apple,277.573,359.78249999999997,112.43600782496857,66.5565454853318,55.971732921973704,89.5146373156004
mix004,apple,datasets\ECUSTFD\labels\val\mix004T(3).txt,datasets\ECUSTFD\labels\val\mix004S(3).txt,True,421.5,540.0,219.18,175.42686120747993,91.22196782788957,223.2777137618061,127.95803217211044,0.5838034135053857,ok,190.68212737002122,99.15470623241103,242.69412997170193,120.02529376758898,0.5476106112217765,ok,apple,apple,301.26599999999996,324.5505,117.69499379286081,65.28823365398023,60.32088996935762,102.20258480575443
mix006,banana,datasets\ECUSTFD\labels\val\mix006T(4).txt,datasets\ECUSTFD\labels\val\mix006S(2).txt,True,278.8,260.0,248.132,293.2317683147429,260.9762738001212,320.03273372077956,12.844273800121186,0.05176387487353983,ok,249.18487455352758,221.77453835263952,271.96001669108875,26.35746164736048,0.10622354894717521,ok,banana,mango,315.155,342.5245,107.61514175564406,101.62015516174583,47.495580608102486,59.63018703771556
mix007,banana,datasets\ECUSTFD\labels\val\mix007T(5).txt,datasets\ECUSTFD\labels\val\mix007S(5).txt,True,320.1,340.0,284.889,269.15698689385147,239.54971833552779,293.75755161435717,45.339281664472225,0.15914718246219484,ok,238.17550402153893,211.97619857916965,259.9444053944454,72.91280142083036,0.2559340705356485,ok,banana,mango,324.959,316.584,110.59095147387825,96.04042356112618,46.74209688423926,60.90326737927375
mooncake001,mooncake,datasets\ECUSTFD\labels\val\mooncake001T(9).txt,datasets\ECUSTFD\labels\val\mooncake001S(9).txt,True,39.9,40.0,167.58,28.914113017655268,121.43927467415213,27.720587713331287,46.14072532584788,0.27533551334197326,ok,64.30394491343432,270.07656863642416,61.64958766667473,102.49656863642414,0.611627692066023,ok,mooncake,mooncake,336.39700000000005,316.9925,66.05944761695258,39.07102322553411,30.412391460365782,35.95376862228602
mooncake002,mooncake,datasets\ECUSTFD\labels\val\mooncake002T(9).txt,datasets\ECUSTFD\labels\val\mooncake002S(9).txt,True,43.8,30.0,183.96,25.551537952805607,107.31645940178355,24.496814016005377,76.64354059821646,0.41663155358891313,ok,57.5072260450822,241.53034938934525,55.13342576892036,57.57034938934524,0.3129503663260776,ok,mooncake,mooncake,329.044,320.669,65.5492882410863,36.871588602132235,29.04459115162364,33.2485366530597
orange001,orange,datasets\ECUSTFD\labels\val\orange001T(3).txt,datasets\ECUSTFD\labels\val\orange001S(1).txt,True,220.5,160.0,103.635,150.800237633008,70.87611168751377,162.083539497415,32.758888312486235,0.3160986955419138,ok,146.87627015914518,69.03184697479824,157.86596963798124,34.60315302520176,0.3338944663984345,ok,orange,orange,297.5895,447.509,116.403636553037,54.35826868891544,47.64943274883857,83.2494988927597
orange002,orange,datasets\ECUSTFD\labels\val\orange002T(2).txt,datasets\ECUSTFD\labels\val\orange002S(3).txt,True,197.9,280.0,93.013,272.25344375497264,127.95911856483714,292.6242192771413,34.946118564837136,0.375712196841701,ok,276.88875288566175,130.13771385626103,297.6063553954887,37.124713856261025,0.39913467855311646,ok,orange,orange,401.9605,473.03950000000003,133.74000679171212,68.1402774650743,62.37037287583806,95.33664736242956
orange003,orange,datasets\ECUSTFD\labels\val\orange003T(2).txt,datasets\ECUSTFD\labels\val\orange003S(6).txt,True,202.5,210.0,95.175,170.24281147004672,80.01412139092196,182.98086190161584,15.16087860907804,0.15929475817260877,ok,152.5182379379894,71.68357183085502,163.93008546219448,23.49142816914498,0.2468235163556079,ok,orange,orange,422.794,590.889,114.39613617979441,58.260819689967214,46.97557409259607,82.40600180406135
orange004,orange,datasets\ECUSTFD\labels\val\orange004T(3).txt,datasets\ECUSTFD\labels\train\train_distilled\orange004S(4).txt,True,218.0,260.0,102.46,160.98160472361485,75.66135422009899,173.02670537613267,26.79864577990101,0.2615522719100235,ok,180.21236918881402,84.69981351874259,193.69637023001835,17.760186481257406,0.17333775601461457,ok,orange,orange,327.40999999999997,509.51800000000003,109.79414190159127,57.829098072752814,58.263594220420075,99.62435085708454
orange005,orange,datasets\ECUSTFD\labels\val\orange005T(3).txt,datasets\ECUSTFD\labels\val\orange005S(3).txt,True,138.9,150.0,65.283,129.20715186552044,60.727361376794605,138.8747977553558,4.555638623205397,0.06978292393433813,ok,122.96158545807019,57.791945165292994,132.16192033967647,7.491054834707008,0.11474740490950182,ok,orange,orange,376.42999999999995,415.84950000000003,99.40307626916028,54.44916717583616,46.635501545631286,84.08643030711832
orange006,orange,datasets\ECUSTFD\labels\val\orange006T(4).txt,datasets\ECUSTFD\labels\val\orange006S(3).txt,True,179.3,200.0,84.271,127.21809359191919,59.792503988202014,136.7369124952775,24.478496011797986,0.29047354382644075,ok,128.9954927658795,60.62788159996337,138.64730172103168,23.643118400036634,0.2805605534529866,ok,orange,orange,316.1755,368.46349999999995,96.12446252160588,54.942112845555705,50.138751870945164,79.82283184087434
orange007,orange,datasets\ECUSTFD\labels\val\orange007T(7).txt,datasets\ECUSTFD\labels\val\orange007S(8).txt,True,184.8,220.0,86.85600000000001,162.62031657607903,76.43154879075715,174.78803030129728,10.42445120924286,0.12001993194762434,ok,182.08721152830586,85.58098941830376,195.71149359556625,1.2750105816962503,0.014679591297046261,ok,orange,orange,288.19399999999996,383.9865,115.09573412354179,56.768270678778876,57.207479950467004,82.97869846986809
orange008,orange,datasets\ECUSTFD\labels\val\orange008T(9).txt,datasets\ECUSTFD\labels\val\orange008S(8).txt,True,232.5,270.0,109.275,208.18889222993604,97.84877934806995,223.76617614353037,11.426220651930052,0.10456390438737179,ok,218.25084939063743,102.5778992135996,234.58099750241175,6.697100786400412,0.06128666928758098,ok,orange,orange,338.84799999999996,312.2955,122.00131032203231,62.387043748229296,58.862039318530044,86.33105504241976
peach001,peach,datasets\ECUSTFD\labels\val\peach001T(8).txt,datasets\ECUSTFD\labels\val\peach001S(6).txt,True,103.8,100.0,40.482,76.89645609695062,29.989617877810737,75.2691224634084,10.492382122189262,0.2591863574474893,ok,88.04396344598852,34.33714574393552,86.18071889326978,6.144854256064477,0.1517922596725576,ok,peach,peach,296.5675,334.1495,83.74687044264797,44.938167533529466,43.734840243663385,72.86080033039104
peach002,peach,datasets\ECUSTFD\labels\val\peach002T(5).txt,datasets\ECUSTFD\labels\val\peach002S(6).txt,True,105.8,110.0,41.262,78.24902675840025,30.517120435776096,76.59306913045256,10.744879564223904,0.26040617430623586,ok,79.85526240436614,31.143552337702793,78.1653125559346,10.118447662297207,0.24522436290769248,ok,peach,peach,297.5895,354.5745,81.26294778545613,46.01926479260861,39.91932583984466,70.96787840073101
pear001,pear,datasets\ECUSTFD\labels\val\pear001T(9).txt,datasets\ECUSTFD\labels\val\pear001S(8).txt,True,249.0,260.0,141.93,163.3562912567876,93.11308601636894,170.89078379394473,48.81691398363107,0.34395063752294136,ok,185.6270050124899,105.80739285711923,194.18869108653828,36.12260714288078,0.2545100200301612,ok,pear,pear,338.2345,316.584,106.28040604964897,61.95671937664549,56.32272951254644,97.5488338008238
pear002,pear,datasets\ECUSTFD\labels\val\pear002T(9).txt,datasets\ECUSTFD\labels\val\pear002S(9).txt,True,205.5,210.0,117.135,147.36260925374128,83.99668727463254,154.1594241859129,33.13831272536747,0.28290701093069937,ok,177.09774616866295,100.94571531613788,185.26603669845724,16.189284683862127,0.1382104809310806,ok,pear,pear,278.39,349.46900000000005,111.51909192140523,57.44683717087539,55.23086454020241,89.7719110994108
plum001,plum,datasets\ECUSTFD\labels\val\plum001T(9).txt,datasets\ECUSTFD\labels\val\plum001S(8).txt,True,151.8,150.0,69.828,142.73307243373932,65.65721331952008,141.9876373377163,4.170786680479921,0.05972943060777798,ok,150.25582575887253,69.11767984908137,149.47110247090032,0.7103201509186334,0.01017242583087921,ok,plum,plum,378.2675,353.7575,94.60051418638926,58.07239585742893,51.963138590701256,81.29354147968594
plum002,plum,datasets\ECUSTFD\labels\val\plum002T(6).txt,datasets\ECUSTFD\labels\val\plum002S(8).txt,True,90.7,100.0,41.722,68.05932771383817,31.30729074836556,67.70388233159728,10.414709251634442,0.24962152465448542,ok,77.11025300118192,35.47071638054368,76.70753842445353,6.2512836194563235,0.14983183019645088,ok,plum,plum,368.46349999999995,361.1105,77.16205268635836,44.4013450450316,42.76018005568933,66.51592795003191
qiwi001,qiwi,datasets\ECUSTFD\labels\val\qiwi001T(3).txt,datasets\ECUSTFD\labels\val\qiwi001S(2).txt,True,154.4,180.0,94.184,141.85085229549773,86.52901990025363,144.96351503763307,7.654980099746368,0.08127686337112851,ok,169.45580750590364,103.36804257860122,173.1742115191788,9.184042578601222,0.09751170664445365,ok,qiwi,qiwi,414.012,371.323,85.24897829048433,63.71481986029389,60.89125909248822,73.04745464191552
qiwi002,qiwi,datasets\ECUSTFD\labels\val\qiwi002T(3).txt,datasets\ECUSTFD\labels\val\qiwi002S(2).txt,True,154.9,150.0,94.48899999999999,170.84200866469928,104.21362528546655,174.5908303781875,9.724625285466558,0.10291806755777455,ok,186.7491478805324,113.91698020712477,190.8470232568632,19.427980207124776,0.20561102569743334,ok,qiwi,qiwi,408.49649999999997,364.787,102.80014639048315,63.67508656744917,55.68311096612544,71.66867240334771
qiwi003,qiwi,datasets\ECUSTFD\labels\val\qiwi003T(3).txt,datasets\ECUSTFD\labels\val\qiwi003S(4).txt,True,144.6,170.0,88.206,117.48659181282989,71.66682100582624,120.0646245219634,16.539178994173767,0.1875062806858237,ok,115.5765789899985,70.50171318389908,118.11269989067671,17.704286816100918,0.200715221369305,ok,qiwi,qiwi,276.1425,407.476,107.69294838715517,51.59048317444798,40.60140965357469,90.22543659013046
qiwi004,qiwi,datasets\ECUSTFD\labels\val\qiwi004T(8).txt,datasets\ECUSTFD\labels\val\qiwi004S(7).txt,True,185.8,180.0,113.33800000000001,107.24211401608085,65.41768954980932,109.59535001913503,47.920310450190684,0.4228088589016101,ok,134.4838982922968,82.03517795830105,137.43490643118014,31.30282204169896,0.2761899984268203,ok,qiwi,qiwi,296.976,385.212,112.24240342653951,48.28066914498142,48.43599109062023,67.44442021536193
qiwi005,qiwi,datasets\ECUSTFD\labels\val\qiwi005T(7).txt,datasets\ECUSTFD\labels\val\qiwi005S(5).txt,True,196.0,190.0,119.56,128.11210376000764,78.14838329360467,130.92329428679878,41.411616706395336,0.34636681755098137,ok,160.14012970000954,97.68547911700581,163.65411785849847,21.87452088299419,0.18295852193872691,ok,qiwi,qiwi,294.3215,341.5025,114.92024877557365,52.15138887237256,52.15138887237256,63.15795638392105
sachima001,sachima,datasets\ECUSTFD\labels\val\sachima001T(8).txt,datasets\ECUSTFD\labels\val\sachima001S(9).txt,True,37.6,170.0,169.2,35.07332456461285,157.8299605407578,161.13526458145813,11.370039459242179,0.06719881477093487,ok,64.43567229282641,289.96052531771886,296.0329319298256,120.76052531771887,0.7137146886390004,ok,sachima,sachima,284.10900000000004,383.3745,97.19649852697378,64.3783723852465,47.309615010909695,57.29880312853358
sachima002,sachima,datasets\ECUSTFD\labels\val\sachima002T(8).txt,datasets\ECUSTFD\labels\val\sachima002S(9).txt,True,32.9,150.0,148.05,21.764516837784864,97.94032577003189,99.99141007244224,50.10967422996812,0.3384645338059312,ok,56.132044203105984,252.59419891397695,257.88407305110076,104.54419891397694,0.7061411611886318,ok,sachima,sachima,327.205,387.4595,98.87654528506594,50.28109289283477,51.87122783155401,54.796952971859
tomato001,tomato,datasets\ECUSTFD\labels\val\tomato001T(6).txt,datasets\ECUSTFD\labels\val\tomato001S(8).txt,True,214.5,210.0,38.61,163.32394670429164,29.3983104067725,166.09542499612488,9.2116895932275,0.2385829990475913,ok,187.70572293655172,33.78703012857931,190.89094070081146,4.822969871420689,0.12491504458484043,ok,tomato,tomato,410.3355,317.401,105.12690225437476,59.581732509129715,58.204920589412126,73.10184908050068
tomato002,tomato,datasets\ECUSTFD\labels\val\tomato002T(9).txt,datasets\ECUSTFD\labels\val\tomato002S(7).txt,True,154.2,190.0,27.756,124.0294137269102,22.325294470843836,126.13409485070957,5.430705529156164,0.19565879554532944,ok,128.53771305426108,23.136788349766995,130.71889645449306,4.619211650233005,0.16642209433034316,ok,tomato,tomato,321.486,322.9165,95.04488531382393,54.60634366659823,48.102528052917705,68.31115783801695
