image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\mooncake003T(12).JPG,mooncake003,mooncake,True,1,1,ok,39.6759516794575,166.6389970537215,45.1,189.42,5.424048320542504,22.781002946278477,0.12026714679695111,per_class
datasets\ECUSTFD\images\test\mooncake003T(13).JPG,mooncake003,mooncake,True,1,1,ok,40.49925036155168,170.09685151851707,45.1,189.42,4.60074963844832,19.323148481482917,0.10201218710528412,per_class
datasets\ECUSTFD\images\test\mooncake003T(2).JPG,mooncake003,mooncake,True,1,1,ok,36.44304804220281,153.0608017772518,45.1,189.42,8.65695195779719,36.35919822274818,0.19195015427488216,per_class
datasets\ECUSTFD\images\test\mooncake003T(3).JPG,mooncake003,mooncake,True,1,1,ok,36.963473933589135,155.24659052107438,45.1,189.42,8.136526066410866,34.173409478925606,0.18041077752573967,per_class
datasets\ECUSTFD\images\test\mooncake003T(4).JPG,mooncake003,mooncake,True,1,1,ok,37.93550773936398,159.32913250532872,45.1,189.42,7.164492260636024,30.090867494671272,0.15885792152186293,per_class
datasets\ECUSTFD\images\test\mooncake003T(5).JPG,mooncake003,mooncake,True,1,1,ok,32.042960862144604,134.58043562100733,45.1,189.42,13.057039137855398,54.83956437899266,0.289513062923623,per_class
datasets\ECUSTFD\images\test\mooncake003T(6).JPG,mooncake003,mooncake,True,1,1,ok,34.54651827376166,145.095376749799,45.1,189.42,10.553481726238338,44.324623250201,0.23400181211171472,per_class
datasets\ECUSTFD\images\test\mooncake003T(7).JPG,mooncake003,mooncake,True,1,1,ok,35.66050933539286,149.77413920865,45.1,189.42,9.439490664607142,39.645860791349975,0.2093013451132403,per_class
datasets\ECUSTFD\images\test\mooncake003T(8).JPG,mooncake003,mooncake,True,1,1,ok,34.94311743631811,146.76109323253607,45.1,189.42,10.15688256368189,42.65890676746392,0.22520803910602852,per_class
datasets\ECUSTFD\images\test\mooncake003T(9).JPG,mooncake003,mooncake,True,1,1,ok,35.020058696900996,147.0842465269842,45.1,189.42,10.079941303099005,42.335753473015785,0.2235020244589578,per_class
datasets\ECUSTFD\images\test\mooncake004S(1).JPG,mooncake004,mooncake,True,1,1,ok,10.138618564446691,42.582197970676106,41.8,175.56,31.661381435553306,132.9778020293239,0.7574493166400313,per_class
datasets\ECUSTFD\images\test\mooncake004S(2).JPG,mooncake004,mooncake,True,1,1,ok,9.25698279956205,38.879327758160606,41.8,175.56,32.543017200437944,136.6806722418394,0.7785410813501903,per_class
datasets\ECUSTFD\images\test\mooncake004S(3).JPG,mooncake004,mooncake,True,1,1,ok,9.16376028630753,38.48779320249163,41.8,175.56,32.63623971369247,137.0722067975084,0.7807712850165663,per_class
datasets\ECUSTFD\images\test\mooncake004S(4).JPG,mooncake004,mooncake,True,1,1,ok,7.2596535729563145,30.490545006416518,41.8,175.56,34.54034642704368,145.0694549935835,0.8263240772020021,per_class
datasets\ECUSTFD\images\test\mooncake004S(5).JPG,mooncake004,mooncake,True,1,1,ok,9.431604218214126,39.612737716499325,41.8,175.56,32.36839578178587,135.94726228350066,0.7743635354494228,per_class
datasets\ECUSTFD\images\test\mooncake004S(6).JPG,mooncake004,mooncake,True,1,1,ok,11.065826061371649,46.47646945776092,41.8,175.56,30.73417393862835,129.0835305422391,0.7352673191059415,per_class
datasets\ECUSTFD\images\test\mooncake004T(1).JPG,mooncake004,mooncake,True,1,1,ok,34.55833214619494,145.14499501401875,41.8,175.56,7.241667853805055,30.415004985981255,0.17324564243552776,per_class
datasets\ECUSTFD\images\test\mooncake004T(2).JPG,mooncake004,mooncake,True,1,1,ok,38.54392059301207,161.88446649065068,41.8,175.56,3.2560794069879293,13.675533509349322,0.07789663653081182,per_class
datasets\ECUSTFD\images\test\mooncake004T(3).JPG,mooncake004,mooncake,True,1,1,ok,39.1695255865223,164.51200746339364,41.8,175.56,2.6304744134776996,11.047992536606358,0.0629300098918111,per_class
datasets\ECUSTFD\images\test\mooncake004T(4).JPG,mooncake004,mooncake,True,1,1,ok,41.52871318129268,174.42059536142926,41.8,175.56,0.27128681870731697,1.1394046385707384,0.006490115280079394,per_class
datasets\ECUSTFD\images\test\mooncake004T(5).JPG,mooncake004,mooncake,True,1,1,ok,34.317549326015204,144.13370716926386,41.8,175.56,7.482450673984793,31.426292830736145,0.17900599698528222,per_class
datasets\ECUSTFD\images\test\mooncake004T(6).JPG,mooncake004,mooncake,True,1,1,ok,39.28246606690707,164.9863574810097,41.8,175.56,2.5175339330929276,10.573642518990312,0.06022808452375434,per_class
datasets\ECUSTFD\images\test\mooncake005S(1).JPG,mooncake005,mooncake,True,1,1,ok,12.14871686508073,51.02461083333907,47.3,198.66,35.15128313491927,147.63538916666093,0.7431560916473419,per_class
datasets\ECUSTFD\images\test\mooncake005S(2).JPG,mooncake005,mooncake,True,1,1,ok,11.127815467497248,46.736824963488445,47.3,198.66,36.17218453250275,151.92317503651157,0.7647396307083035,per_class
datasets\ECUSTFD\images\test\mooncake005S(3).JPG,mooncake005,mooncake,True,1,1,ok,9.813715085382192,41.21760335860521,47.3,198.66,37.486284914617805,157.4423966413948,0.792521879801645,per_class
datasets\ECUSTFD\images\test\mooncake005S(4).JPG,mooncake005,mooncake,True,1,1,ok,11.090019930591252,46.578083708483256,47.3,198.66,36.20998006940874,152.08191629151673,0.7655386906851743,per_class
datasets\ECUSTFD\images\test\mooncake005S(5).JPG,mooncake005,mooncake,True,1,1,ok,10.861830224323679,45.619686942159454,47.3,198.66,36.438169775676315,153.04031305784054,0.7703629973715923,per_class
datasets\ECUSTFD\images\test\mooncake005S(6).JPG,mooncake005,mooncake,True,1,1,ok,13.258438619239184,55.68544220080457,47.3,198.66,34.04156138076081,142.97455779919542,0.7196947437792984,per_class
datasets\ECUSTFD\images\test\mooncake005S(7).JPG,mooncake005,mooncake,True,1,1,ok,12.294940769849015,51.638751233365866,47.3,198.66,35.005059230150984,147.02124876663413,0.7400646771702111,per_class
datasets\ECUSTFD\images\test\mooncake005T(1).JPG,mooncake005,mooncake,True,2,1,ok,73.11441951598707,315.3469519447439,47.3,198.66,25.81441951598707,116.68695194474392,0.5873701396594379,per_class
datasets\ECUSTFD\images\test\mooncake005T(2).JPG,mooncake005,mooncake,True,2,1,ok,60.62160067838897,261.4296652624505,47.3,198.66,13.321600678388975,62.7696652624505,0.3159652937805824,per_class
datasets\ECUSTFD\images\test\mooncake005T(3).JPG,mooncake005,mooncake,True,2,1,ok,66.62965837531246,287.50628492042256,47.3,198.66,19.329658375312462,88.84628492042256,0.4472278512051876,per_class
datasets\ECUSTFD\images\test\mooncake005T(4).JPG,mooncake005,mooncake,True,2,1,ok,65.7435347823174,283.651925977351,47.3,198.66,18.4435347823174,84.99192597735103,0.42782606451903266,per_class
datasets\ECUSTFD\images\test\mooncake005T(5).JPG,mooncake005,mooncake,True,2,1,ok,69.2554896097169,298.918485078411,47.3,198.66,21.955489609716906,100.25848507841098,0.5046737394463454,per_class
datasets\ECUSTFD\images\test\mooncake005T(6).JPG,mooncake005,mooncake,True,2,1,ok,73.28608900976074,316.09834552349594,47.3,198.66,25.986089009760747,117.43834552349594,0.5911524490259537,per_class
datasets\ECUSTFD\images\test\mooncake005T(7).JPG,mooncake005,mooncake,True,2,1,ok,77.00438360212425,332.12564399822725,47.3,198.66,29.704383602124253,133.46564399822725,0.6718294774903214,per_class
datasets\ECUSTFD\images\test\mooncake006S(1).JPG,mooncake006,mooncake,True,1,1,ok,20.401238374457844,85.68520117272294,126.0,529.2,105.59876162554215,443.5147988272771,0.8380854097265251,per_class
datasets\ECUSTFD\images\test\mooncake006S(2).JPG,mooncake006,mooncake,True,1,1,ok,15.755908653879466,66.17481634629375,126.0,529.2,110.24409134612054,463.0251836537063,0.8749531059215915,per_class
datasets\ECUSTFD\images\test\mooncake006S(3).JPG,mooncake006,mooncake,True,1,1,ok,17.681784653248037,74.26349554364175,126.0,529.2,108.31821534675197,454.9365044563583,0.8596683757678728,per_class
datasets\ECUSTFD\images\test\mooncake006S(4).JPG,mooncake006,mooncake,True,1,1,ok,17.980123126053872,75.51651712942626,126.0,529.2,108.01987687394613,453.6834828705738,0.8573006101106836,per_class
datasets\ECUSTFD\images\test\mooncake006S(5).JPG,mooncake006,mooncake,True,1,1,ok,20.054483544697508,84.22883088772953,126.0,529.2,105.9455164553025,444.9711691122705,0.8408374321849404,per_class
datasets\ECUSTFD\images\test\mooncake006S(6).JPG,mooncake006,mooncake,True,1,1,ok,18.404079599158422,77.29713431646537,126.0,529.2,107.59592040084158,451.9028656835347,0.8539358761971554,per_class
datasets\ECUSTFD\images\test\mooncake006S(7).JPG,mooncake006,mooncake,True,1,1,ok,19.88569429559662,83.51991604150581,126.0,529.2,106.11430570440338,445.68008395849427,0.8421770294000269,per_class
datasets\ECUSTFD\images\test\mooncake006S(8).JPG,mooncake006,mooncake,True,1,1,ok,21.37261959119415,89.76500228301543,126.0,529.2,104.62738040880585,439.43499771698464,0.8303760349905227,per_class
datasets\ECUSTFD\images\test\mooncake006T(1).JPG,mooncake006,mooncake,True,2,1,ok,197.40383219404276,851.6728785112666,126.0,529.2,71.40383219404276,322.4728785112666,0.6093591808602921,per_class
datasets\ECUSTFD\images\test\mooncake006T(2).JPG,mooncake006,mooncake,True,2,1,ok,209.4190683675619,903.3494452758298,126.0,529.2,83.41906836756189,374.14944527582975,0.7070095337789677,per_class
datasets\ECUSTFD\images\test\mooncake006T(3).JPG,mooncake006,mooncake,True,2,1,ok,200.5128914622646,864.9672197927795,126.0,529.2,74.5128914622646,335.76721979277943,0.6344807630249044,per_class
datasets\ECUSTFD\images\test\mooncake006T(4).JPG,mooncake006,mooncake,True,2,1,ok,198.77666955842392,857.450168523606,126.0,529.2,72.77666955842392,328.2501685236059,0.6202762065827776,per_class
datasets\ECUSTFD\images\test\mooncake006T(5).JPG,mooncake006,mooncake,True,2,1,ok,191.99973119534297,827.9308878157824,126.0,529.2,65.99973119534297,298.73088781578235,0.5644952528642901,per_class
datasets\ECUSTFD\images\test\mooncake006T(6).JPG,mooncake006,mooncake,True,1,1,ok,130.67507735744326,548.8353249012617,126.0,529.2,4.675077357443257,19.635324901261697,0.03710378855113699,per_class
datasets\ECUSTFD\images\test\mooncake006T(7).JPG,mooncake006,mooncake,True,2,1,ok,206.05679141188335,888.7050662484337,126.0,529.2,80.05679141188335,359.50506624843365,0.6793368598798821,per_class
datasets\ECUSTFD\images\test\mooncake006T(8).JPG,mooncake006,mooncake,True,2,1,ok,184.72481145638955,796.7559132857526,126.0,529.2,58.724811456389546,267.5559132857526,0.505585626012382,per_class
datasets\ECUSTFD\images\test\orange009S(1).JPG,orange009,orange,True,1,1,ok,171.1859524833609,80.45739766717962,209.5,98.465,38.31404751663911,18.007602332820383,0.18288328170233467,per_class
datasets\ECUSTFD\images\test\orange009S(10).JPG,orange009,orange,True,1,1,ok,189.4698950313368,89.0508506647283,209.5,98.465,20.03010496866321,9.414149335271702,0.09560909292917993,per_class
datasets\ECUSTFD\images\test\orange009S(11).JPG,orange009,orange,True,1,1,ok,182.53133962693346,85.78972962465872,209.5,98.465,26.96866037306654,12.675270375341285,0.12872868913158264,per_class
datasets\ECUSTFD\images\test\orange009S(12).JPG,orange009,orange,True,1,1,ok,198.02330314900522,93.07095248003245,209.5,98.465,11.476696850994784,5.3940475199675575,0.05478136921715896,per_class
datasets\ECUSTFD\images\test\orange009S(13).JPG,orange009,orange,True,1,1,ok,162.4887644624908,76.36971929737068,209.5,98.465,47.01123553750921,22.095280702629324,0.22439730566830166,per_class
datasets\ECUSTFD\images\test\orange009S(14).JPG,orange009,orange,True,1,1,ok,107.83004391555994,50.68012064031317,209.5,98.465,101.66995608444006,47.78487935968683,0.4852981197347975,per_class
datasets\ECUSTFD\images\test\orange009S(15).JPG,orange009,orange,True,1,1,ok,132.4630920707978,62.257653273274975,209.5,98.465,77.03690792920219,36.20734672672503,0.36771793760955696,per_class
datasets\ECUSTFD\images\test\orange009S(16).JPG,orange009,orange,True,1,1,ok,180.67730327565835,84.91833253955942,209.5,98.465,28.822696724341654,13.546667460440588,0.1375785046507956,per_class
datasets\ECUSTFD\images\test\orange009S(2).JPG,orange009,orange,True,1,1,ok,201.7421692065082,94.81881952705886,209.5,98.465,7.757830793491792,3.64618047294114,0.03703021858468633,per_class
datasets\ECUSTFD\images\test\orange009S(3).JPG,orange009,orange,True,1,1,ok,187.06318885597807,87.9196987623097,209.5,98.465,22.43681114402193,10.54530123769031,0.1070969505681238,per_class
datasets\ECUSTFD\images\test\orange009S(4).JPG,orange009,orange,True,1,1,ok,196.03585717558911,92.13685287252689,209.5,98.465,13.464142824410885,6.328147127473116,0.06426798484205673,per_class
datasets\ECUSTFD\images\test\orange009S(5).JPG,orange009,orange,True,1,1,ok,193.60169527208453,90.99279677787972,209.5,98.465,15.898304727915473,7.472203222120285,0.07588689607596898,per_class
datasets\ECUSTFD\images\test\orange009S(6).JPG,orange009,orange,True,1,1,ok,192.79967051305397,90.61584514113537,209.5,98.465,16.700329486946032,7.849154858864637,0.07971517654866843,per_class
datasets\ECUSTFD\images\test\orange009S(7).JPG,orange009,orange,True,1,1,ok,175.60924343977896,82.53634441669612,209.5,98.465,33.890756560221035,15.928655583303879,0.16176972105117432,per_class
datasets\ECUSTFD\images\test\orange009S(8).JPG,orange009,orange,True,1,1,ok,201.68374695649499,94.79136106955264,209.5,98.465,7.816253043505014,3.6736389304473676,0.037309083739880844,per_class
datasets\ECUSTFD\images\test\orange009S(9).JPG,orange009,orange,True,1,1,ok,200.15478255580163,94.07274780122675,209.5,98.465,9.345217444198369,4.3922521987732495,0.0446072431703981,per_class
datasets\ECUSTFD\images\test\orange009T(1).JPG,orange009,orange,True,1,1,ok,227.5294270683442,106.93883072212178,209.5,98.465,18.029427068344205,8.473830722121775,0.08605931774865967,per_class
datasets\ECUSTFD\images\test\orange009T(10).JPG,orange009,orange,True,1,1,ok,239.92761790295668,112.76598041438963,209.5,98.465,30.427617902956683,14.300980414389628,0.1452392262670962,per_class
datasets\ECUSTFD\images\test\orange009T(11).JPG,orange009,orange,True,1,1,ok,240.39374217161551,112.98505882065929,209.5,98.465,30.893742171615514,14.520058820659287,0.14746416311033653,per_class
datasets\ECUSTFD\images\test\orange009T(12).JPG,orange009,orange,True,1,1,ok,263.12282837468956,123.66772933610409,209.5,98.465,53.62282837468956,25.202729336104085,0.25595622135889995,per_class
datasets\ECUSTFD\images\test\orange009T(13).JPG,orange009,orange,True,1,1,ok,254.34556612551134,119.54241607899034,209.5,98.465,44.84556612551134,21.07741607899034,0.2140599815060208,per_class
datasets\ECUSTFD\images\test\orange009T(14).JPG,orange009,orange,True,1,1,ok,283.10551435651206,133.05959174756066,209.5,98.465,73.60551435651206,34.594591747560656,0.3513389706754751,per_class
datasets\ECUSTFD\images\test\orange009T(15).JPG,orange009,orange,True,1,1,ok,271.481685106309,127.59639199996522,209.5,98.465,61.98168510630899,29.131391999965217,0.295855298836797,per_class
datasets\ECUSTFD\images\test\orange009T(16).JPG,orange009,orange,True,1,1,ok,244.21365082036172,114.78041588557,209.5,98.465,34.71365082036172,16.31541588556999,0.1656976172809627,per_class
datasets\ECUSTFD\images\test\orange009T(2).JPG,orange009,orange,True,1,1,ok,260.7877511307013,122.5702430314296,209.5,98.465,51.28775113070128,24.105243031429595,0.244810267926975,per_class
datasets\ECUSTFD\images\test\orange009T(3).JPG,orange009,orange,True,1,1,ok,259.3761603243648,121.90679535245144,209.5,98.465,49.876160324364776,23.441795352451436,0.23807236431677686,per_class
datasets\ECUSTFD\images\test\orange009T(4).JPG,orange009,orange,True,1,1,ok,261.8071900522771,123.04937932457025,209.5,98.465,52.30719005227712,24.58437932457025,0.24967632483187172,per_class
datasets\ECUSTFD\images\test\orange009T(5).JPG,orange009,orange,True,1,1,ok,217.81376339892296,102.37246879749378,209.5,98.465,8.313763398922958,3.9074687974937774,0.039683834839727594,per_class
datasets\ECUSTFD\images\test\orange009T(6).JPG,orange009,orange,True,1,1,ok,265.9313033375692,124.98771256865753,209.5,98.465,56.431303337569204,26.522712568657525,0.2693618297736,per_class
datasets\ECUSTFD\images\test\orange009T(7).JPG,orange009,orange,True,1,1,ok,256.99696386880106,120.7885730183365,209.5,98.465,47.49696386880106,22.323573018336504,0.2267158179895039,per_class
datasets\ECUSTFD\images\test\orange009T(8).JPG,orange009,orange,True,1,1,ok,256.1089926802979,120.37122655974001,209.5,98.465,46.60899268029789,21.906226559740006,0.2224772920300615,per_class
datasets\ECUSTFD\images\test\orange009T(9).JPG,orange009,orange,True,1,1,ok,246.23465417819241,115.73028746375043,209.5,98.465,36.734654178192415,17.265287463750425,0.17534441135175366,per_class
datasets\ECUSTFD\images\test\orange010S(1).JPG,orange010,orange,True,1,1,ok,209.72391594915564,98.57024049610314,234.0,109.98,24.27608405084436,11.409759503896865,0.10374394893523245,per_class
datasets\ECUSTFD\images\test\orange010S(10).JPG,orange010,orange,True,1,1,ok,204.58305932257284,96.15403788160924,234.0,109.98,29.416940677427164,13.825962118390763,0.12571342169840663,per_class
datasets\ECUSTFD\images\test\orange010S(11).JPG,orange010,orange,True,1,1,ok,209.3617498283614,98.40002241932987,234.0,109.98,24.63825017163859,11.579977580670132,0.10529166740016487,per_class
datasets\ECUSTFD\images\test\orange010S(12).JPG,orange010,orange,True,1,1,ok,221.50549202625365,104.10758125233923,234.0,109.98,12.494507973746352,5.872418747660774,0.05339533322113815,per_class
datasets\ECUSTFD\images\test\orange010S(13).JPG,orange010,orange,True,1,1,ok,198.55675207877562,93.32167347702455,234.0,109.98,35.44324792122438,16.658326522975457,0.15146687145822382,per_class
datasets\ECUSTFD\images\test\orange010S(2).JPG,orange010,orange,True,1,1,ok,201.3466212220272,94.6329119743528,234.0,109.98,32.65337877797279,15.34708802564721,0.13954435375202046,per_class
datasets\ECUSTFD\images\test\orange010S(3).JPG,orange010,orange,True,1,1,ok,198.96873988557627,93.51530774622084,234.0,109.98,35.03126011442373,16.464692253779162,0.1497062398052297,per_class
datasets\ECUSTFD\images\test\orange010S(4).JPG,orange010,orange,True,1,1,ok,204.38366934842858,96.06032459376144,234.0,109.98,29.616330651571417,13.919675406238568,0.12656551560500606,per_class
datasets\ECUSTFD\images\test\orange010S(5).JPG,orange010,orange,True,1,1,ok,184.89538588319402,86.90083136510118,234.0,109.98,49.104614116805976,23.07916863489882,0.20984877827694873,per_class
datasets\ECUSTFD\images\test\orange010S(6).JPG,orange010,orange,True,1,1,ok,196.65483310662174,92.42777156011222,234.0,109.98,37.34516689337826,17.552228439887784,0.15959473031358232,per_class
datasets\ECUSTFD\images\test\orange010S(7).JPG,orange010,orange,True,1,1,ok,187.48765798574823,88.11919925330167,234.0,109.98,46.51234201425177,21.86080074669833,0.1987706923685973,per_class
datasets\ECUSTFD\images\test\orange010S(8).JPG,orange010,orange,True,1,1,ok,197.34725484960327,92.75320977931355,234.0,109.98,36.652745150396726,17.226790220686453,0.15663566303588336,per_class
datasets\ECUSTFD\images\test\orange010S(9).JPG,orange010,orange,True,1,1,ok,181.9088076350655,85.49713958848079,234.0,109.98,52.0911923649345,24.482860411519212,0.22261193318348074,per_class
datasets\ECUSTFD\images\test\orange010T(1).JPG,orange010,orange,True,1,1,ok,260.8759840297406,122.61171249397809,234.0,109.98,26.875984029740607,12.631712493978085,0.11485463260572909,per_class
datasets\ECUSTFD\images\test\orange010T(10).JPG,orange010,orange,True,1,1,ok,320.6122598469387,150.6877621280612,234.0,109.98,86.61225984693868,40.70776212806119,0.37013786259375514,per_class
datasets\ECUSTFD\images\test\orange010T(11).JPG,orange010,orange,True,1,1,ok,284.1082213750317,133.5308640462649,234.0,109.98,50.10822137503169,23.55086404626489,0.21413769818389608,per_class
datasets\ECUSTFD\images\test\orange010T(12).JPG,orange010,orange,True,1,1,ok,302.4241547844371,142.13935274868544,234.0,109.98,68.42415478443712,32.159352748685436,0.2924109178822098,per_class
datasets\ECUSTFD\images\test\orange010T(13).JPG,orange010,orange,True,1,1,ok,318.84913084615687,149.85909149769373,234.0,109.98,84.84913084615687,39.87909149769372,0.3626031232741746,per_class
datasets\ECUSTFD\images\test\orange010T(2).JPG,orange010,orange,True,1,1,ok,364.776123001212,171.44477781056966,234.0,109.98,130.776123001212,61.46477781056966,0.5588723205180002,per_class
datasets\ECUSTFD\images\test\orange010T(3).JPG,orange010,orange,True,1,1,ok,359.4563298362005,168.94447502301423,234.0,109.98,125.4563298362005,58.96447502301423,0.5361381616931644,per_class
datasets\ECUSTFD\images\test\orange010T(4).JPG,orange010,orange,True,1,1,ok,354.76408125393016,166.73911818934718,234.0,109.98,120.76408125393016,56.75911818934718,0.5160858173244879,per_class
datasets\ECUSTFD\images\test\orange010T(5).JPG,orange010,orange,True,1,1,ok,343.3140637317134,161.3576099539053,234.0,109.98,109.31406373171342,51.37760995390529,0.46715411851159566,per_class
datasets\ECUSTFD\images\test\orange010T(6).JPG,orange010,orange,True,1,1,ok,347.80838045689904,163.46993881474253,234.0,109.98,113.80838045689904,53.48993881474253,0.4863606002431581,per_class
datasets\ECUSTFD\images\test\orange010T(7).JPG,orange010,orange,True,1,1,ok,310.0731155313191,145.73436429971997,234.0,109.98,76.0731155313191,35.75436429971997,0.3250987843218764,per_class
datasets\ECUSTFD\images\test\orange010T(8).JPG,orange010,orange,True,1,1,ok,329.8915154300372,155.04901225211748,234.0,109.98,95.8915154300372,45.069012252117474,0.40979280098306486,per_class
datasets\ECUSTFD\images\test\orange010T(9).JPG,orange010,orange,True,1,1,ok,363.22950301022007,170.71786641480344,234.0,109.98,129.22950301022007,60.737866414803435,0.5522628333770089,per_class
datasets\ECUSTFD\images\test\orange011S(1).JPG,orange011,orange,True,1,1,ok,228.67680447831802,107.47809810480948,222.0,104.34,6.676804478318019,3.1380981048094725,0.030075695848279398,per_class
datasets\ECUSTFD\images\test\orange011S(10).JPG,orange011,orange,True,1,1,ok,192.25072036805355,90.35783857298516,222.0,104.34,29.74927963194645,13.982161427014844,0.13400576410786702,per_class
datasets\ECUSTFD\images\test\orange011S(11).JPG,orange011,orange,True,1,1,ok,188.7992225632942,88.73563460474827,222.0,104.34,33.200777436705806,15.604365395251733,0.14955305151669285,per_class
datasets\ECUSTFD\images\test\orange011S(12).JPG,orange011,orange,True,1,1,ok,200.01966492559148,94.009242515028,222.0,104.34,21.980335074408515,10.330757484971997,0.09901051835319145,per_class
datasets\ECUSTFD\images\test\orange011S(13).JPG,orange011,orange,True,1,1,ok,211.03718722050493,99.18747799363732,222.0,104.34,10.962812779495067,5.1525220063626875,0.04938203954727513,per_class
datasets\ECUSTFD\images\test\orange011S(14).JPG,orange011,orange,True,1,1,ok,200.69695528698162,94.32756898488137,222.0,104.34,21.30304471301838,10.012431015118636,0.09595966086945214,per_class
datasets\ECUSTFD\images\test\orange011S(15).JPG,orange011,orange,True,1,1,ok,201.618347776313,94.76062345486712,222.0,104.34,20.381652223687013,9.579376545132888,0.09180924425084232,per_class
datasets\ECUSTFD\images\test\orange011S(16).JPG,orange011,orange,True,1,1,ok,179.62836192593295,84.42533010518848,222.0,104.34,42.37163807406705,19.914669894811524,0.1908632345678697,per_class
datasets\ECUSTFD\images\test\orange011S(17).JPG,orange011,orange,True,1,1,ok,210.7690947684552,99.06147454117394,222.0,104.34,11.230905231544796,5.278525458826067,0.050589663205156864,per_class
datasets\ECUSTFD\images\test\orange011S(18).JPG,orange011,orange,True,1,1,ok,218.69023992314166,102.78441276387659,222.0,104.34,3.309760076858339,1.555587236123415,0.014908829175037523,per_class
datasets\ECUSTFD\images\test\orange011S(2).JPG,orange011,orange,True,1,2,ok,244.56944946214423,114.9476412472078,222.0,104.34,22.569449462144235,10.607641247207795,0.10166418676641552,per_class
datasets\ECUSTFD\images\test\orange011S(3).JPG,orange011,orange,True,1,1,ok,227.39974097844086,106.87787825986722,222.0,104.34,5.39974097844086,2.537878259867213,0.0243231575605445,per_class
datasets\ECUSTFD\images\test\orange011S(4).JPG,orange011,orange,True,1,1,ok,213.81948267103382,100.4951568553859,222.0,104.34,8.180517328966175,3.844843144614103,0.0368491771575053,per_class
datasets\ECUSTFD\images\test\orange011S(5).JPG,orange011,orange,True,1,1,ok,224.47927954006468,105.5052613838304,222.0,104.34,2.479279540064681,1.1652613838303978,0.01116792585614719,per_class
datasets\ECUSTFD\images\test\orange011S(6).JPG,orange011,orange,True,1,1,ok,246.05566526996154,115.64616267688193,222.0,104.34,24.055665269961537,11.306162676881925,0.10835885256739433,per_class
datasets\ECUSTFD\images\test\orange011S(7).JPG,orange011,orange,True,1,1,ok,214.13902987525577,100.64534404137021,222.0,104.34,7.860970124744227,3.694655958629795,0.03540977533668579,per_class
datasets\ECUSTFD\images\test\orange011S(8).JPG,orange011,orange,True,1,1,ok,231.28243094389833,108.70274254363221,222.0,104.34,9.282430943898333,4.3627425436322085,0.041812751999541965,per_class
datasets\ECUSTFD\images\test\orange011S(9).JPG,orange011,orange,True,1,1,ok,199.13339771699546,93.59269692698787,222.0,104.34,22.86660228300454,10.747303073012134,0.10300271298650693,per_class
datasets\ECUSTFD\images\test\orange011T(1).JPG,orange011,orange,True,1,1,ok,266.04223678759314,125.03985129016877,222.0,104.34,44.04223678759314,20.699851290168766,0.1983884539981672,per_class
datasets\ECUSTFD\images\test\orange011T(10).JPG,orange011,orange,True,1,1,ok,353.5333458606997,166.16067255452887,222.0,104.34,131.53334586069968,61.82067255452887,0.5924925489220708,per_class
datasets\ECUSTFD\images\test\orange011T(11).JPG,orange011,orange,True,1,1,ok,336.9673218511468,158.37464127003898,222.0,104.34,114.96732185114678,54.034641270038975,0.5178708191493097,per_class
datasets\ECUSTFD\images\test\orange011T(12).JPG,orange011,orange,True,1,1,ok,343.2782463607197,161.34077578953827,222.0,104.34,121.27824636071972,57.00077578953827,0.546298407030269,per_class
datasets\ECUSTFD\images\test\orange011T(13).JPG,orange011,orange,True,1,1,ok,322.03230128986877,151.35518160623832,222.0,104.34,100.03230128986877,47.015181606238315,0.45059595175616557,per_class
datasets\ECUSTFD\images\test\orange011T(14).JPG,orange011,orange,True,1,1,ok,334.1495749389566,157.0503002213096,222.0,104.34,112.14957493895662,52.71030022130961,0.5051782654907956,per_class
datasets\ECUSTFD\images\test\orange011T(15).JPG,orange011,orange,True,1,1,ok,321.85358673017623,151.2711857631828,222.0,104.34,99.85358673017623,46.93118576318281,0.44979093121700986,per_class
datasets\ECUSTFD\images\test\orange011T(16).JPG,orange011,orange,True,1,1,ok,272.17555400291667,127.92251038137083,222.0,104.34,50.17555400291667,23.582510381370824,0.22601600902214705,per_class
datasets\ECUSTFD\images\test\orange011T(17).JPG,orange011,orange,True,1,1,ok,249.15507098601412,117.10288336342664,222.0,104.34,27.155070986014124,12.762883363426639,0.1223201395766402,per_class
datasets\ECUSTFD\images\test\orange011T(18).JPG,orange011,orange,True,1,1,ok,258.45896955594304,121.47571569129323,222.0,104.34,36.45896955594304,17.13571569129323,0.164229592594338,per_class
datasets\ECUSTFD\images\test\orange011T(2).JPG,orange011,orange,True,1,1,ok,317.8400150992961,149.38480709666916,222.0,104.34,95.84001509929612,45.04480709666916,0.43171177972655894,per_class
datasets\ECUSTFD\images\test\orange011T(3).JPG,orange011,orange,True,1,1,ok,330.15956763463527,155.17499678827858,222.0,104.34,108.15956763463527,50.83499678827857,0.4872052596154741,per_class
datasets\ECUSTFD\images\test\orange011T(4).JPG,orange011,orange,True,1,1,ok,359.2681887243402,168.85604870043989,222.0,104.34,137.26818872434018,64.51604870043988,0.6183251744339647,per_class
