image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\litchi003S(7).JPG,litchi003,litchi,True,1,1,ok,56.741231271326,37.44921263907516,51.5,33.99,5.241231271326001,3.4592126390751545,0.10177148099662119,per_class
datasets\ECUSTFD\images\test\litchi003S(8).JPG,litchi003,litchi,True,1,1,ok,43.02580445998718,28.39703094359154,51.5,33.99,8.474195540012822,5.592969056408464,0.16454748621384124,per_class
datasets\ECUSTFD\images\test\litchi003T(1).JPG,litchi003,litchi,True,1,1,ok,61.35968988505766,40.497395324138054,51.5,33.99,9.859689885057662,6.507395324138052,0.19145028903024572,per_class
datasets\ECUSTFD\images\test\litchi003T(2).JPG,litchi003,litchi,True,1,1,ok,60.624807746806475,40.01237311289228,51.5,33.99,9.124807746806475,6.022373112892275,0.17718073294769857,per_class
datasets\ECUSTFD\images\test\litchi003T(3).JPG,litchi003,litchi,True,1,1,ok,60.21551701618316,39.74224123068089,51.5,33.99,8.715517016183163,5.752241230680887,0.16923334012006142,per_class
datasets\ECUSTFD\images\test\litchi003T(4).JPG,litchi003,litchi,True,1,1,ok,63.378269551059546,41.8296579036993,51.5,33.99,11.878269551059546,7.8396579036992975,0.23064601070018526,per_class
datasets\ECUSTFD\images\test\litchi003T(5).JPG,litchi003,litchi,True,1,1,ok,64.93062161848316,42.854210268198884,51.5,33.99,13.430621618483158,8.864210268198882,0.26078876929093503,per_class
datasets\ECUSTFD\images\test\litchi003T(6).JPG,litchi003,litchi,True,1,1,ok,64.95884389836914,42.872836972923636,51.5,33.99,13.458843898369139,8.882836972923634,0.2613367747256144,per_class
datasets\ECUSTFD\images\test\litchi003T(7).JPG,litchi003,litchi,True,1,1,ok,53.67600022538634,35.42616014875498,51.5,33.99,2.176000225386339,1.436160148754979,0.042252431560899646,per_class
datasets\ECUSTFD\images\test\litchi003T(8).JPG,litchi003,litchi,True,1,1,ok,61.041720443637125,40.2875354928005,51.5,33.99,9.541720443637125,6.297535492800499,0.18527612511916736,per_class
datasets\ECUSTFD\images\test\litchi004S(1).JPG,litchi004,litchi,True,1,2,ok,36.67682905144747,24.20670717395533,40.9,26.994,4.223170948552529,2.78729282604467,0.1032560134120423,per_class
datasets\ECUSTFD\images\test\litchi004S(2).JPG,litchi004,litchi,True,1,1,ok,45.66770472327098,30.14068511735885,40.9,26.994,4.767704723270981,3.1466851173588495,0.11656979763498738,per_class
datasets\ECUSTFD\images\test\litchi004S(3).JPG,litchi004,litchi,True,1,2,ok,42.927731654954464,28.332302892269944,40.9,26.994,2.027731654954465,1.3383028922699438,0.04957779107468118,per_class
datasets\ECUSTFD\images\test\litchi004S(4).JPG,litchi004,litchi,True,1,1,ok,45.602053802293554,30.097355509513747,40.9,26.994,4.702053802293555,3.1033555095137473,0.11496464064287425,per_class
datasets\ECUSTFD\images\test\litchi004S(5).JPG,litchi004,litchi,True,1,1,ok,41.36761661809813,27.302626967944764,40.9,26.994,0.46761661809813404,0.30862696794476463,0.011433169146653502,per_class
datasets\ECUSTFD\images\test\litchi004S(6).JPG,litchi004,litchi,True,1,2,ok,42.2655460850539,27.895260416135574,40.9,26.994,1.3655460850539,0.9012604161355746,0.03338743484239367,per_class
datasets\ECUSTFD\images\test\litchi004S(7).JPG,litchi004,litchi,True,1,1,ok,39.76737702893155,26.246468839094824,40.9,26.994,1.1326229710684501,0.7475311609051758,0.027692493180157658,per_class
datasets\ECUSTFD\images\test\litchi004S(8).JPG,litchi004,litchi,True,1,1,ok,42.187543335576706,27.843778601480626,40.9,26.994,1.2875433355767072,0.8497786014806259,0.03148027715346469,per_class
datasets\ECUSTFD\images\test\litchi004T(1).JPG,litchi004,litchi,True,1,1,ok,52.61107751651571,34.723311160900366,40.9,26.994,11.711077516515708,7.729311160900366,0.286334413606741,per_class
datasets\ECUSTFD\images\test\litchi004T(2).JPG,litchi004,litchi,True,1,1,ok,48.77696300560867,32.192795583701724,40.9,26.994,7.876963005608673,5.198795583701724,0.19259078253321937,per_class
datasets\ECUSTFD\images\test\litchi004T(3).JPG,litchi004,litchi,True,1,1,ok,47.946469761286906,31.644670042449356,40.9,26.994,7.046469761286907,4.650670042449356,0.1722853242368436,per_class
datasets\ECUSTFD\images\test\litchi004T(4).JPG,litchi004,litchi,True,1,1,ok,52.56250557803197,34.691253681501095,40.9,26.994,11.662505578031968,7.6972536815010955,0.28514683564870325,per_class
datasets\ECUSTFD\images\test\litchi004T(5).JPG,litchi004,litchi,True,1,1,ok,47.76403508357401,31.524263155158845,40.9,26.994,6.864035083574009,4.5302631551588455,0.16782481866929116,per_class
datasets\ECUSTFD\images\test\litchi004T(6).JPG,litchi004,litchi,True,1,1,ok,45.39297367869461,29.959362627938443,40.9,26.994,4.492973678694611,2.9653626279384433,0.10985265718079734,per_class
datasets\ECUSTFD\images\test\litchi004T(7).JPG,litchi004,litchi,True,1,1,ok,47.46060649075649,31.32400028389928,40.9,26.994,6.560606490756491,4.330000283899281,0.16040602666886275,per_class
datasets\ECUSTFD\images\test\litchi004T(8).JPG,litchi004,litchi,True,1,1,ok,54.98863735991867,36.29250065754632,40.9,26.994,14.088637359918671,9.29850065754632,0.3444654611227058,per_class
datasets\ECUSTFD\images\test\litchi005S(1).JPG,litchi005,litchi,True,1,1,ok,35.79766020596768,23.62645573593867,39.0,25.74,3.2023397940323193,2.1135442640613284,0.08211127677005939,per_class
datasets\ECUSTFD\images\test\litchi005S(2).JPG,litchi005,litchi,True,1,2,ok,40.472348932691894,26.71175029557665,39.0,25.74,1.4723489326918937,0.9717502955766513,0.03775253673568964,per_class
datasets\ECUSTFD\images\test\litchi005S(3).JPG,litchi005,litchi,True,1,1,ok,43.801465166872525,28.908967010135868,39.0,25.74,4.801465166872525,3.1689670101358693,0.12311449145826998,per_class
datasets\ECUSTFD\images\test\litchi005S(4).JPG,litchi005,litchi,True,1,1,ok,37.66614723995928,24.859657178373123,39.0,25.74,1.3338527600407204,0.8803428216268756,0.03420135282155694,per_class
datasets\ECUSTFD\images\test\litchi005S(5).JPG,litchi005,litchi,True,1,1,ok,39.21135662247364,25.8794953708326,39.0,25.74,0.2113566224736374,0.1394953708326021,0.0054194005762471685,per_class
datasets\ECUSTFD\images\test\litchi005S(6).JPG,litchi005,litchi,True,1,1,ok,39.229763502447945,25.891643911615642,39.0,25.74,0.22976350244794475,0.1516439116156434,0.005891371857639604,per_class
datasets\ECUSTFD\images\test\litchi005S(7).JPG,litchi005,litchi,True,1,1,ok,43.695540225732465,28.839056548983425,39.0,25.74,4.695540225732465,3.0990565489834268,0.12039846732647347,per_class
datasets\ECUSTFD\images\test\litchi005S(8).JPG,litchi005,litchi,True,1,1,ok,36.96290468984525,24.39551709529787,39.0,25.74,2.037095310154747,1.3444829047021294,0.05223321308089081,per_class
datasets\ECUSTFD\images\test\litchi005T(1).JPG,litchi005,litchi,True,1,1,ok,54.576264427333264,36.02033452203995,39.0,25.74,15.576264427333264,10.280334522039954,0.3993913955726478,per_class
datasets\ECUSTFD\images\test\litchi005T(2).JPG,litchi005,litchi,True,1,1,ok,42.63039257897516,28.13605910212361,39.0,25.74,3.6303925789751617,2.396059102123612,0.09308698920449153,per_class
datasets\ECUSTFD\images\test\litchi005T(3).JPG,litchi005,litchi,True,1,1,ok,44.14147580180289,29.13337402918991,39.0,25.74,5.1414758018028905,3.3933740291899106,0.1318327128667409,per_class
datasets\ECUSTFD\images\test\litchi005T(4).JPG,litchi005,litchi,True,1,1,ok,45.255809387955,29.868834196050297,39.0,25.74,6.255809387954997,4.128834196050299,0.16040536892192306,per_class
datasets\ECUSTFD\images\test\litchi005T(5).JPG,litchi005,litchi,True,1,1,ok,48.00324619433579,31.68214248826162,39.0,25.74,9.003246194335787,5.94214248826162,0.2308524665214305,per_class
datasets\ECUSTFD\images\test\litchi005T(6).JPG,litchi005,litchi,True,1,1,ok,48.045969399821864,31.71033980388243,39.0,25.74,9.045969399821864,5.970339803882432,0.23194793332876582,per_class
datasets\ECUSTFD\images\test\litchi005T(7).JPG,litchi005,litchi,True,1,1,ok,49.78395256084573,32.85740869015818,39.0,25.74,10.783952560845727,7.117408690158182,0.2765116041242495,per_class
datasets\ECUSTFD\images\test\litchi005T(8).JPG,litchi005,litchi,True,1,1,ok,49.059094097094615,32.379002104082446,39.0,25.74,10.059094097094615,6.639002104082447,0.25792548966909273,per_class
datasets\ECUSTFD\images\test\mango006S(1).JPG,mango006,mango,True,1,2,ok,37.52847501621027,22.517085009726166,87.6,52.56,50.07152498378972,30.042914990273836,0.5715927509565037,per_class
datasets\ECUSTFD\images\test\mango006S(10).JPG,mango006,mango,True,1,1,ok,38.81988906177998,23.291933437067986,87.6,52.56,48.78011093822001,29.268066562932017,0.55685058148653,per_class
datasets\ECUSTFD\images\test\mango006S(11).JPG,mango006,mango,True,1,1,ok,40.885730662748195,24.531438397648916,87.6,52.56,46.7142693372518,28.028561602351086,0.5332679148088106,per_class
datasets\ECUSTFD\images\test\mango006S(12).JPG,mango006,mango,True,1,2,ok,37.02034058474573,22.212204350847436,87.6,52.56,50.57965941525426,30.347795649152566,0.5773933723202542,per_class
datasets\ECUSTFD\images\test\mango006S(13).JPG,mango006,mango,True,1,1,ok,37.26559358336009,22.359356150016055,87.6,52.56,50.3344064166399,30.200643849983948,0.5745936805552502,per_class
datasets\ECUSTFD\images\test\mango006S(14).JPG,mango006,mango,True,1,2,ok,35.548661323603,21.3291967941618,87.6,52.56,52.051338676396995,31.230803205838203,0.5941933638858106,per_class
datasets\ECUSTFD\images\test\mango006S(2).JPG,mango006,mango,True,1,1,ok,40.514326393158015,24.308595835894806,87.6,52.56,47.08567360684198,28.251404164105196,0.5375076895758218,per_class
datasets\ECUSTFD\images\test\mango006S(3).JPG,mango006,mango,True,1,1,ok,42.24901129326099,25.349406775956595,87.6,52.56,45.350988706739,27.210593224043407,0.5177053505335504,per_class
datasets\ECUSTFD\images\test\mango006S(4).JPG,mango006,mango,True,1,1,ok,39.812416573201226,23.88744994392074,87.6,52.56,47.78758342679877,28.672550056079263,0.5455203587534107,per_class
datasets\ECUSTFD\images\test\mango006S(5).JPG,mango006,mango,True,1,1,ok,45.92682780227028,27.55609668136217,87.6,52.56,41.67317219772971,25.003903318637832,0.4757211438097,per_class
datasets\ECUSTFD\images\test\mango006S(6).JPG,mango006,mango,True,1,1,ok,44.42618357879031,26.655710147274185,87.6,52.56,43.173816421209686,25.904289852725817,0.4928517856302477,per_class
datasets\ECUSTFD\images\test\mango006S(7).JPG,mango006,mango,True,1,1,ok,45.030474954320084,27.01828497259205,87.6,52.56,42.56952504567991,25.541715027407953,0.4859534822566201,per_class
datasets\ECUSTFD\images\test\mango006S(8).JPG,mango006,mango,True,1,1,ok,41.04964946044519,24.629789676267116,87.6,52.56,46.550350539554806,27.930210323732886,0.5313966956570184,per_class
datasets\ECUSTFD\images\test\mango006S(9).JPG,mango006,mango,True,1,1,ok,41.03844519952704,24.623067119716225,87.6,52.56,46.561554800472955,27.936932880283777,0.5315245981789151,per_class
datasets\ECUSTFD\images\test\mango006T(1).JPG,mango006,mango,True,1,1,ok,77.10450702932488,46.26270421759493,87.6,52.56,10.495492970675116,6.297295782405072,0.11981156359218174,per_class
datasets\ECUSTFD\images\test\mango006T(10).JPG,mango006,mango,True,1,1,ok,84.42653851855017,50.65592311113011,87.6,52.56,3.17346148144982,1.904076888869895,0.036226729240294804,per_class
datasets\ECUSTFD\images\test\mango006T(11).JPG,mango006,mango,True,1,1,ok,85.78412447700568,51.4704746862034,87.6,52.56,1.8158755229943182,1.0895253137965994,0.020729172636921603,per_class
datasets\ECUSTFD\images\test\mango006T(12).JPG,mango006,mango,True,1,1,ok,82.21920801335187,49.331524808011125,87.6,52.56,5.38079198664812,3.2284751919888777,0.06142456605762705,per_class
datasets\ECUSTFD\images\test\mango006T(13).JPG,mango006,mango,True,1,1,ok,73.81716684869512,44.29030010921708,87.6,52.56,13.782833151304871,8.269699890782924,0.15733827798293235,per_class
datasets\ECUSTFD\images\test\mango006T(14).JPG,mango006,mango,True,1,1,ok,75.61107878589718,45.366647271538305,87.6,52.56,11.988921214102817,7.193352728461697,0.1368598312112195,per_class
datasets\ECUSTFD\images\test\mango006T(2).JPG,mango006,mango,True,1,1,ok,81.99327065625246,49.19596239375148,87.6,52.56,5.606729343747531,3.364037606248523,0.06400375963182121,per_class
datasets\ECUSTFD\images\test\mango006T(3).JPG,mango006,mango,True,1,1,ok,99.34754885337163,59.60852931202298,87.6,52.56,11.74754885337164,7.048529312022978,0.13410443896542956,per_class
datasets\ECUSTFD\images\test\mango006T(4).JPG,mango006,mango,True,1,1,ok,99.00277743653096,59.40166646191857,87.6,52.56,11.402777436530968,6.841666461918571,0.1301686921978419,per_class
datasets\ECUSTFD\images\test\mango006T(5).JPG,mango006,mango,True,1,1,ok,96.9815647151887,58.18893882911322,87.6,52.56,9.381564715188702,5.628938829113217,0.1070954876163093,per_class
datasets\ECUSTFD\images\test\mango006T(6).JPG,mango006,mango,True,1,1,ok,82.02390901536283,49.21434540921771,87.6,52.56,5.576090984637162,3.3456545907822957,0.06365400667394017,per_class
datasets\ECUSTFD\images\test\mango006T(7).JPG,mango006,mango,True,1,1,ok,87.55586533283561,52.53351919970137,87.6,52.56,0.04413466716438563,0.026480800298635643,0.0005038204014200084,per_class
datasets\ECUSTFD\images\test\mango006T(8).JPG,mango006,mango,True,1,1,ok,93.11368315783405,55.86820989470043,87.6,52.56,5.513683157834052,3.3082098947004255,0.06294158855974934,per_class
datasets\ECUSTFD\images\test\mango006T(9).JPG,mango006,mango,True,1,1,ok,84.26586725411525,50.55952035246915,87.6,52.56,3.3341327458847445,2.0004796475308524,0.038060876094574814,per_class
datasets\ECUSTFD\images\test\mango007S(1).JPG,mango007,mango,True,1,1,ok,32.67556298553594,19.605337791321563,70.9,42.54,38.224437014464065,22.934662208678436,0.5391316927286891,per_class
datasets\ECUSTFD\images\test\mango007S(10).JPG,mango007,mango,True,1,1,ok,30.63290877639795,18.37974526583877,70.9,42.54,40.26709122360205,24.160254734161228,0.5679420482877581,per_class
datasets\ECUSTFD\images\test\mango007S(11).JPG,mango007,mango,True,1,1,ok,34.8590574974257,20.91543449845542,70.9,42.54,36.0409425025743,21.62456550154458,0.5083348730969577,per_class
datasets\ECUSTFD\images\test\mango007S(12).JPG,mango007,mango,True,1,1,ok,29.952261732613366,17.97135703956802,70.9,42.54,40.94773826738664,24.56864296043198,0.5775421476359187,per_class
datasets\ECUSTFD\images\test\mango007S(13).JPG,mango007,mango,True,1,1,ok,30.48903747483939,18.293422484903633,70.9,42.54,40.41096252516061,24.246577515096366,0.5699712626962005,per_class
datasets\ECUSTFD\images\test\mango007S(2).JPG,mango007,mango,True,1,1,ok,30.342220829917746,18.20533249795065,70.9,42.54,40.557779170082256,24.33466750204935,0.5720420193241502,per_class
datasets\ECUSTFD\images\test\mango007S(3).JPG,mango007,mango,True,1,1,ok,29.28202644041306,17.569215864247834,70.9,42.54,41.61797355958694,24.970784135752165,0.5869953957628624,per_class
datasets\ECUSTFD\images\test\mango007S(4).JPG,mango007,mango,True,1,2,ok,26.99658161349792,16.19794896809875,70.9,42.54,43.90341838650208,26.34205103190125,0.6192301605994652,per_class
datasets\ECUSTFD\images\test\mango007S(5).JPG,mango007,mango,True,1,1,ok,29.922389903205215,17.95343394192313,70.9,42.54,40.97761009679479,24.58656605807687,0.5779634710408291,per_class
datasets\ECUSTFD\images\test\mango007S(6).JPG,mango007,mango,True,1,1,ok,22.33378276179822,13.400269657078931,70.9,42.54,48.56621723820179,29.13973034292107,0.6849960118223101,per_class
datasets\ECUSTFD\images\test\mango007S(7).JPG,mango007,mango,True,1,1,ok,29.04560175467212,17.42736105280327,70.9,42.54,41.854398245327886,25.11263894719673,0.5903300175645682,per_class
datasets\ECUSTFD\images\test\mango007S(8).JPG,mango007,mango,True,1,1,ok,32.007025290394914,19.20421517423695,70.9,42.54,38.89297470960509,23.33578482576305,0.5485609973145992,per_class
datasets\ECUSTFD\images\test\mango007S(9).JPG,mango007,mango,True,1,1,ok,32.95950693801579,19.775704162809475,70.9,42.54,37.94049306198421,22.764295837190524,0.5351268414948407,per_class
datasets\ECUSTFD\images\test\mango007T(1).JPG,mango007,mango,True,1,1,ok,70.04481778918696,42.02689067351218,70.9,42.54,0.8551822108130409,0.5131093264878217,0.012061808333047055,per_class
datasets\ECUSTFD\images\test\mango007T(10).JPG,mango007,mango,True,1,1,ok,64.30137802109267,38.5808268126556,70.9,42.54,6.598621978907332,3.9591731873443976,0.09306942142323454,per_class
datasets\ECUSTFD\images\test\mango007T(11).JPG,mango007,mango,True,1,1,ok,68.67129222503168,41.202775335019005,70.9,42.54,2.2287077749683277,1.3372246649809938,0.03143452432959553,per_class
datasets\ECUSTFD\images\test\mango007T(12).JPG,mango007,mango,True,1,1,ok,92.7423546423087,55.64541278538522,70.9,42.54,21.842354642308692,13.10541278538522,0.308072702994481,per_class
datasets\ECUSTFD\images\test\mango007T(13).JPG,mango007,mango,True,1,1,ok,80.01416564610801,48.008499387664806,70.9,42.54,9.114165646108006,5.4684993876648065,0.1285495859817773,per_class
datasets\ECUSTFD\images\test\mango007T(2).JPG,mango007,mango,True,1,1,ok,67.4667598419739,40.48005590518434,70.9,42.54,3.433240158026109,2.0599440948156627,0.04842369757441614,per_class
datasets\ECUSTFD\images\test\mango007T(3).JPG,mango007,mango,True,1,1,ok,68.31786922115492,40.99072153269295,70.9,42.54,2.582130778845084,1.5492784673070474,0.03641933397524794,per_class
datasets\ECUSTFD\images\test\mango007T(4).JPG,mango007,mango,True,1,1,ok,61.92949009529657,37.15769405717794,70.9,42.54,8.970509904703434,5.382305942822057,0.1265234119140117,per_class
datasets\ECUSTFD\images\test\mango007T(5).JPG,mango007,mango,True,1,1,ok,58.84573706014546,35.307442236087276,70.9,42.54,12.054262939854546,7.232557763912723,0.17001781297397092,per_class
datasets\ECUSTFD\images\test\mango007T(6).JPG,mango007,mango,True,1,1,ok,61.52232276041151,36.91339365624691,70.9,42.54,9.377677239588493,5.626606343753089,0.13226625161619862,per_class
datasets\ECUSTFD\images\test\mango007T(7).JPG,mango007,mango,True,1,1,ok,62.225759219289905,37.33545553157394,70.9,42.54,8.6742407807101,5.204544468426057,0.1223447218717926,per_class
datasets\ECUSTFD\images\test\mango007T(8).JPG,mango007,mango,True,1,1,ok,62.32575171718643,37.395451030311854,70.9,42.54,8.574248282813578,5.144548969688145,0.12093439044871052,per_class
datasets\ECUSTFD\images\test\mango007T(9).JPG,mango007,mango,True,1,1,ok,57.14215887062678,34.28529532237607,70.9,42.54,13.757841129373226,8.254704677623927,0.1940457140955319,per_class
datasets\ECUSTFD\images\test\mango008S(1).JPG,mango008,mango,True,1,1,ok,47.149700098336226,28.289820059001737,99.7,59.82,52.55029990166378,31.530179940998263,0.5270842517719536,per_class
datasets\ECUSTFD\images\test\mango008S(2).JPG,mango008,mango,True,1,1,ok,48.485883194482554,29.091529916689534,99.7,59.82,51.21411680551745,30.728470083310466,0.5136822146992722,per_class
datasets\ECUSTFD\images\test\mango008S(3).JPG,mango008,mango,True,1,1,ok,44.971019983293694,26.982611989976217,99.7,59.82,54.72898001670631,32.83738801002379,0.5489366099970543,per_class
datasets\ECUSTFD\images\test\mango008S(4).JPG,mango008,mango,True,1,1,ok,45.55956006450108,27.33573603870065,99.7,59.82,54.140439935498925,32.48426396129935,0.5430334998545527,per_class
datasets\ECUSTFD\images\test\mango008S(5).JPG,mango008,mango,True,1,1,ok,43.96736564334456,26.380419386006732,99.7,59.82,55.732634356655446,33.43958061399327,0.5590033536274368,per_class
datasets\ECUSTFD\images\test\mango008S(6).JPG,mango008,mango,True,1,1,ok,46.32512935051214,27.795077610307285,99.7,59.82,53.37487064948786,32.02492238969272,0.5353547708073005,per_class
datasets\ECUSTFD\images\test\mango008S(7).JPG,mango008,mango,True,1,1,ok,48.241717381680104,28.94503042900806,99.7,59.82,51.4582826183199,30.87496957099194,0.5161312198427271,per_class
datasets\ECUSTFD\images\test\mango008S(8).JPG,mango008,mango,True,1,2,ok,49.89214025481487,29.935284152888922,99.7,59.82,49.807859745185134,29.884715847111078,0.4995773294401718,per_class
datasets\ECUSTFD\images\test\mango008T(1).JPG,mango008,mango,True,1,1,ok,84.19896565547515,50.51937939328509,99.7,59.82,15.501034344524854,9.300620606714908,0.15547677376654812,per_class
datasets\ECUSTFD\images\test\mango008T(2).JPG,mango008,mango,True,1,1,ok,106.8607923263282,64.11647539579691,99.7,59.82,7.160792326328192,4.296475395796911,0.07182339344361269,per_class
datasets\ECUSTFD\images\test\mango008T(3).JPG,mango008,mango,True,1,1,ok,107.18887329717097,64.31332397830258,99.7,59.82,7.488873297170969,4.493323978302577,0.07511407519730152,per_class
datasets\ECUSTFD\images\test\mango008T(4).JPG,mango008,mango,True,1,1,ok,108.6652449020297,65.19914694121782,99.7,59.82,8.965244902029696,5.379146941217819,0.08992221566729888,per_class
datasets\ECUSTFD\images\test\mango008T(5).JPG,mango008,mango,True,1,1,ok,112.56348424841521,67.53809054904912,99.7,59.82,12.863484248415205,7.718090549049116,0.12902190820877826,per_class
datasets\ECUSTFD\images\test\mango008T(6).JPG,mango008,mango,True,1,1,ok,78.11344635400587,46.868067812403524,99.7,59.82,21.58655364599413,12.951932187596476,0.21651508170505643,per_class
datasets\ECUSTFD\images\test\mango008T(7).JPG,mango008,mango,True,1,1,ok,77.34143678979976,46.404862073879855,99.7,59.82,22.358563210200245,13.415137926120146,0.22425840732397434,per_class
datasets\ECUSTFD\images\test\mango008T(8).JPG,mango008,mango,True,1,1,ok,77.8532525609974,46.71195153659844,99.7,59.82,21.8467474390026,13.108048463401559,0.21912484893683648,per_class
datasets\ECUSTFD\images\test\mango009S(1).JPG,mango009,mango,True,1,1,ok,47.739881891715726,28.643929135029435,86.2,51.72,38.46011810828428,23.076070864970564,0.4461730639012097,per_class
datasets\ECUSTFD\images\test\mango009S(10).JPG,mango009,mango,True,2,1,ok,95.25983187655567,32.50620267355448,86.2,51.72,9.059831876555663,19.213797326445516,0.37149646802872227,per_class
datasets\ECUSTFD\images\test\mango009S(11).JPG,mango009,mango,True,1,1,ok,46.42853684517213,27.85712210710328,86.2,51.72,39.77146315482787,23.86287789289672,0.4613858834666806,per_class
datasets\ECUSTFD\images\test\mango009S(12).JPG,mango009,mango,True,1,1,ok,31.015741793547463,18.609445076128477,86.2,51.72,55.18425820645254,33.11055492387152,0.640188610283672,per_class
datasets\ECUSTFD\images\test\mango009S(13).JPG,mango009,mango,True,1,1,ok,42.7992482537515,25.679548952250897,86.2,51.72,43.4007517462485,26.0404510477491,0.5034889993764328,per_class
datasets\ECUSTFD\images\test\mango009S(2).JPG,mango009,mango,True,1,1,ok,43.331094059948256,25.998656435968954,86.2,51.72,42.86890594005175,25.721343564031045,0.4973190944321548,per_class
datasets\ECUSTFD\images\test\mango009S(3).JPG,mango009,mango,True,2,1,ok,83.33576616363479,40.770238141981224,86.2,51.72,2.864233836365216,10.949761858018775,0.21171233290832897,per_class
datasets\ECUSTFD\images\test\mango009S(4).JPG,mango009,mango,True,1,1,ok,40.46103359137699,24.27662015482619,86.2,51.72,45.738966408623014,27.44337984517381,0.5306144594967868,per_class
datasets\ECUSTFD\images\test\mango009S(5).JPG,mango009,mango,True,1,1,ok,37.56969569221545,22.54181741532927,86.2,51.72,48.630304307784556,29.17818258467073,0.564156662503301,per_class
datasets\ECUSTFD\images\test\mango009S(6).JPG,mango009,mango,True,1,1,ok,52.55937574507131,31.535625447042786,86.2,51.72,33.640624254928696,20.184374552957213,0.3902624623541611,per_class
datasets\ECUSTFD\images\test\mango009S(7).JPG,mango009,mango,True,1,1,ok,42.132239623008424,25.279343773805053,86.2,51.72,44.06776037699158,26.440656226194946,0.5112269185265844,per_class
datasets\ECUSTFD\images\test\mango009S(8).JPG,mango009,mango,True,1,1,ok,36.65719415684442,21.994316494106652,86.2,51.72,49.542805843155584,29.725683505893347,0.5747425271827793,per_class
datasets\ECUSTFD\images\test\mango009S(9).JPG,mango009,mango,True,1,1,ok,50.456394414205505,30.2738366485233,86.2,51.72,35.7436055857945,21.4461633514767,0.4146589975150174,per_class
datasets\ECUSTFD\images\test\mango009T(1).JPG,mango009,mango,True,2,1,ok,223.71686913608806,98.58427169071437,86.2,51.72,137.51686913608808,46.864271690714375,0.906115075226496,per_class
datasets\ECUSTFD\images\test\mango009T(10).JPG,mango009,mango,True,1,1,ok,140.97134042447698,54.97882276554602,86.2,51.72,54.771340424476975,3.2588227655460216,0.06300894751635773,per_class
datasets\ECUSTFD\images\test\mango009T(11).JPG,mango009,mango,True,1,1,ok,108.83640126101842,65.30184075661106,86.2,51.72,22.63640126101842,13.581840756611058,0.2626032628888449,per_class
datasets\ECUSTFD\images\test\mango009T(12).JPG,mango009,mango,True,1,1,ok,100.82929826714381,60.49757896028629,86.2,51.72,14.62929826714381,8.777578960286291,0.1697134369738262,per_class
datasets\ECUSTFD\images\test\mango009T(13).JPG,mango009,mango,True,2,1,ok,264.18042358390403,90.52379769887423,86.2,51.72,177.98042358390404,38.803797698874234,0.7502667768537169,per_class
datasets\ECUSTFD\images\test\mango009T(2).JPG,mango009,mango,True,1,1,ok,103.80713879743894,62.28428327846336,86.2,51.72,17.607138797438935,10.564283278463364,0.2042591507823543,per_class
datasets\ECUSTFD\images\test\mango009T(3).JPG,mango009,mango,True,1,1,ok,97.76439143240428,58.65863485944257,86.2,51.72,11.564391432404278,6.938634859442573,0.13415767322974811,per_class
datasets\ECUSTFD\images\test\mango009T(4).JPG,mango009,mango,True,1,1,ok,100.32406614801144,60.19443968880686,86.2,51.72,14.124066148011437,8.47443968880686,0.16385227549897255,per_class
datasets\ECUSTFD\images\test\mango009T(5).JPG,mango009,mango,True,1,1,ok,108.80025388369388,65.28015233021634,86.2,51.72,22.60025388369388,13.56015233021634,0.2621839197644304,per_class
datasets\ECUSTFD\images\test\mango009T(6).JPG,mango009,mango,True,1,1,ok,131.20873111689815,78.72523867013889,86.2,51.72,45.00873111689815,27.005238670138894,0.5221430524002106,per_class
datasets\ECUSTFD\images\test\mango009T(7).JPG,mango009,mango,True,1,1,ok,123.40765367003341,48.128984931313035,86.2,51.72,37.20765367003341,3.591015068686964,0.06943184587561803,per_class
datasets\ECUSTFD\images\test\mango009T(8).JPG,mango009,mango,True,1,1,ok,113.4603648816244,68.07621892897464,86.2,51.72,27.260364881624398,16.35621892897464,0.31624553226942465,per_class
datasets\ECUSTFD\images\test\mango009T(9).JPG,mango009,mango,True,1,1,ok,124.7093697631896,48.63665420764394,86.2,51.72,38.509369763189596,3.083345792356056,0.05961612127525243,per_class
datasets\ECUSTFD\images\test\mango010S(1).JPG,mango010,mango,True,2,1,ok,75.77130711997083,44.32421492776861,104.3,62.58,28.52869288002917,18.25578507223139,0.29171916063009573,per_class
datasets\ECUSTFD\images\test\mango010S(10).JPG,mango010,mango,True,2,1,ok,72.96228631103247,42.67408301739868,104.3,62.58,31.337713688967526,19.90591698260132,0.3180875196964097,per_class
datasets\ECUSTFD\images\test\mango010S(11).JPG,mango010,mango,True,1,1,ok,62.24093830128893,37.34456298077336,104.3,62.58,42.05906169871107,25.235437019226637,0.40325083124363437,per_class
datasets\ECUSTFD\images\test\mango010S(2).JPG,mango010,mango,True,1,1,ok,61.4286065798663,36.85716394791978,104.3,62.58,42.8713934201337,25.72283605208022,0.4110392465976385,per_class
datasets\ECUSTFD\images\test\mango010S(3).JPG,mango010,mango,True,1,1,ok,38.69071242264944,23.214427453589664,104.3,62.58,65.60928757735056,39.365572546410334,0.629043984442479,per_class
