image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\mango008S(6).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008S(7).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008S(8).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(1).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(2).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(3).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(4).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(5).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(6).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(7).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango008T(8).JPG,mango008,mango,True,per_image,99.7,59.82,99.7,59.82,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(1).JPG,mango009,mango,True,per_image,172.4,76.718,86.2,51.72,86.2,24.998000000000005,0.48333333333333345
datasets\ECUSTFD\images\test\mango009S(10).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009S(11).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(12).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(13).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(2).JPG,mango009,mango,True,per_image,172.4,128.438,86.2,51.72,86.2,76.71799999999999,1.4833333333333332
datasets\ECUSTFD\images\test\mango009S(3).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(4).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(5).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(6).JPG,mango009,mango,True,per_image,172.4,128.438,86.2,51.72,86.2,76.71799999999999,1.4833333333333332
datasets\ECUSTFD\images\test\mango009S(7).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(8).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009S(9).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009T(1).JPG,mango009,mango,True,per_image,86.2,24.998,86.2,51.72,0.0,26.721999999999998,0.5166666666666666
datasets\ECUSTFD\images\test\mango009T(10).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009T(11).JPG,mango009,mango,True,per_image,86.2,24.998,86.2,51.72,0.0,26.721999999999998,0.5166666666666666
datasets\ECUSTFD\images\test\mango009T(12).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009T(13).JPG,mango009,mango,True,per_image,86.2,24.998,86.2,51.72,0.0,26.721999999999998,0.5166666666666666
datasets\ECUSTFD\images\test\mango009T(2).JPG,mango009,mango,True,per_image,172.4,76.718,86.2,51.72,86.2,24.998000000000005,0.48333333333333345
datasets\ECUSTFD\images\test\mango009T(3).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009T(4).JPG,mango009,mango,True,per_image,86.2,51.72,86.2,51.72,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango009T(5).JPG,mango009,mango,True,per_image,172.4,76.718,86.2,51.72,86.2,24.998000000000005,0.48333333333333345
datasets\ECUSTFD\images\test\mango009T(6).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009T(7).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009T(8).JPG,mango009,mango,True,per_image,172.4,58.616,86.2,51.72,86.2,6.896000000000001,0.13333333333333336
datasets\ECUSTFD\images\test\mango009T(9).JPG,mango009,mango,True,per_image,86.2,24.998,86.2,51.72,0.0,26.721999999999998,0.5166666666666666
datasets\ECUSTFD\images\test\mango010S(1).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(10).JPG,mango010,mango,True,per_image,208.6,100.12799999999999,104.3,62.58,104.3,37.54799999999999,0.5999999999999999
datasets\ECUSTFD\images\test\mango010S(11).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(2).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(3).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(4).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(5).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(6).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(7).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(8).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010S(9).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(1).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(10).JPG,mango010,mango,True,per_image,208.6,122.03099999999999,104.3,62.58,104.3,59.45099999999999,0.95
datasets\ECUSTFD\images\test\mango010T(11).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(2).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(3).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(4).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(5).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(6).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(7).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(8).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mango010T(9).JPG,mango010,mango,True,per_image,104.3,62.58,104.3,62.58,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mix008S(1).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008S(2).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008S(3).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008S(4).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008T(1).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008T(2).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008T(3).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix008T(4).JPG,mix008,banana,True,per_image,628.5999999999999,336.301,314.29999999999995,279.727,314.29999999999995,56.57400000000001,0.202247191011236
datasets\ECUSTFD\images\test\mix009S(1).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009S(2).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009S(3).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009S(4).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009T(1).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009T(2).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009T(3).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix009T(4).JPG,mix009,lemon,True,per_image,653.4,248.292,326.7,94.743,326.7,153.549,1.620689655172414
datasets\ECUSTFD\images\test\mix010S(1).JPG,mix010,lemon,True,per_image,567.8,221.442,283.9,82.33099999999999,283.9,139.11100000000002,1.6896551724137936
datasets\ECUSTFD\images\test\mix010S(2).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010S(3).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010S(4).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010S(5).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010S(6).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(1).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(2).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(3).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(4).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(5).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(6).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix010T(7).JPG,mix010,lemon,True,per_image,567.8,133.433,283.9,82.33099999999999,283.9,51.102000000000004,0.6206896551724139
datasets\ECUSTFD\images\test\mix011S(1).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix011S(2).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix011S(3).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix011S(4).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix011T(1).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix011T(2).JPG,mix011,orange,True,per_image,1222.1999999999998,476.65799999999996,407.4,191.47799999999998,814.7999999999998,285.17999999999995,1.4893617021276595
datasets\ECUSTFD\images\test\mix011T(3).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix011T(4).JPG,mix011,orange,True,per_image,814.8,264.80999999999995,407.4,191.47799999999998,407.4,73.33199999999997,0.38297872340425515
datasets\ECUSTFD\images\test\mix012S(1).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012S(2).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012S(3).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012S(4).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012T(1).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012T(2).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012T(3).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix012T(4).JPG,mix012,lemon,True,per_image,628.6,238.868,314.3,91.147,314.3,147.721,1.6206896551724137
datasets\ECUSTFD\images\test\mix013S(1).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013S(2).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013S(3).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013S(4).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013T(1).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013T(2).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013T(3).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix013T(4).JPG,mix013,lemon,True,per_image,678.2,291.62600000000003,339.1,98.33900000000001,339.1,193.28700000000003,1.9655172413793105
datasets\ECUSTFD\images\test\mix014S(1).JPG,mix014,mango,True,per_image,583.4,341.289,291.7,175.02,291.7,166.26899999999998,0.9499999999999998
datasets\ECUSTFD\images\test\mix014S(2).JPG,mix014,mango,True,per_image,583.4,341.289,291.7,175.02,291.7,166.26899999999998,0.9499999999999998
datasets\ECUSTFD\images\test\mix014S(3).JPG,mix014,mango,True,per_image,875.0999999999999,600.902,291.7,175.02,583.3999999999999,425.88200000000006,2.4333333333333336
datasets\ECUSTFD\images\test\mix014S(4).JPG,mix014,mango,True,per_image,583.4,341.289,291.7,175.02,291.7,166.26899999999998,0.9499999999999998
datasets\ECUSTFD\images\test\mix014T(1).JPG,mix014,mango,True,per_image,875.0999999999999,516.309,291.7,175.02,583.3999999999999,341.289,1.9499999999999997
datasets\ECUSTFD\images\test\mix014T(2).JPG,mix014,mango,True,per_image,583.4,341.289,291.7,175.02,291.7,166.26899999999998,0.9499999999999998
datasets\ECUSTFD\images\test\mix014T(3).JPG,mix014,mango,True,per_image,583.4,341.289,291.7,175.02,291.7,166.26899999999998,0.9499999999999998
datasets\ECUSTFD\images\test\mix014T(4).JPG,mix014,mango,True,per_image,875.0999999999999,516.309,291.7,175.02,583.3999999999999,341.289,1.9499999999999997
datasets\ECUSTFD\images\test\mooncake003S(1).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(10).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(11).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(12).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(13).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(2).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(3).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(4).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(5).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(6).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(7).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(8).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003S(9).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(1).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(10).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(11).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(12).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(13).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(2).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(3).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(4).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(5).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(6).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(7).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(8).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake003T(9).JPG,mooncake003,mooncake,True,per_image,45.1,189.42,45.1,189.42,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004S(1).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004S(2).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004S(3).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004S(4).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004S(5).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004S(6).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004T(1).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004T(2).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004T(3).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004T(4).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004T(5).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake004T(6).JPG,mooncake004,mooncake,True,per_image,41.8,175.56,41.8,175.56,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(1).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(2).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(3).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(4).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(5).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(6).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005S(7).JPG,mooncake005,mooncake,True,per_image,47.3,198.66,47.3,198.66,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake005T(1).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake005T(2).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake005T(3).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake005T(4).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake005T(5).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake005T(6).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake005T(7).JPG,mooncake005,mooncake,True,per_image,94.6,411.51,47.3,198.66,47.3,212.85,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake006S(1).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(2).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(3).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(4).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(5).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(6).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(7).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006S(8).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006T(1).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake006T(2).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake006T(3).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
