image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\mango008T(2).JPG,mango008,mango,True,geometry_fallback,94.37123701343299,56.62274220805979,99.7,59.82,5.328762986567014,3.19725779194021,0.053447973787031255
datasets\ECUSTFD\images\test\mango008T(3).JPG,mango008,mango,True,geometry_fallback,99.79645020227431,59.87787012136459,99.7,59.82,0.09645020227431189,0.057870121364587135,0.0009674042354494673
datasets\ECUSTFD\images\test\mango008T(4).JPG,mango008,mango,True,geometry_fallback,100.433577842507,60.260146705504205,99.7,59.82,0.7335778425070032,0.44014670550420476,0.007357851981013118
datasets\ECUSTFD\images\test\mango008T(5).JPG,mango008,mango,True,geometry_fallback,105.89677146565,63.53806287939,99.7,59.82,6.196771465650002,3.718062879389997,0.062154177188064146
datasets\ECUSTFD\images\test\mango008T(6).JPG,mango008,mango,True,geometry_fallback,79.55984366391665,47.735906198349994,99.7,59.82,20.14015633608335,12.084093801650006,0.202007586119191
datasets\ECUSTFD\images\test\mango008T(7).JPG,mango008,mango,True,geometry_fallback,85.36771612179062,51.22062967307437,99.7,59.82,14.332283878209381,8.59937032692563,0.1437541010853499
datasets\ECUSTFD\images\test\mango008T(8).JPG,mango008,mango,True,geometry_fallback,74.21729594261102,44.53037756556662,99.7,59.82,25.482704057388986,15.289622434433383,0.25559382204000974
datasets\ECUSTFD\images\test\mango009S(1).JPG,mango009,mango,True,geometry_fallback,93.01933744415497,39.981208231041194,86.2,51.72,6.819337444154968,11.738791768958805,0.22696813165040228
datasets\ECUSTFD\images\test\mango009S(10).JPG,mango009,mango,True,geometry_fallback,91.55531415420533,31.141172869020565,86.2,51.72,5.355314154205331,20.578827130979434,0.3978891556647222
datasets\ECUSTFD\images\test\mango009S(11).JPG,mango009,mango,True,geometry_fallback,40.9080164727449,24.54480988364694,86.2,51.72,45.291983527255105,27.175190116353058,0.5254290432396183
datasets\ECUSTFD\images\test\mango009S(12).JPG,mango009,mango,True,geometry_fallback,29.41039802646089,17.646238815876533,86.2,51.72,56.78960197353911,34.07376118412347,0.6588120878600826
datasets\ECUSTFD\images\test\mango009S(13).JPG,mango009,mango,True,geometry_fallback,36.19250428837005,21.715502573022032,86.2,51.72,50.00749571162995,30.004497426977967,0.5801333609237813
datasets\ECUSTFD\images\test\mango009S(2).JPG,mango009,mango,True,geometry_fallback,71.67662862156303,52.012488952902274,86.2,51.72,14.523371378436977,0.29248895290227495,0.005655238841884667
datasets\ECUSTFD\images\test\mango009S(3).JPG,mango009,mango,True,geometry_fallback,34.3532799655644,20.611967979338637,86.2,51.72,51.846720034435606,31.108032020661362,0.6014700700050534
datasets\ECUSTFD\images\test\mango009S(4).JPG,mango009,mango,True,geometry_fallback,39.494797799697594,23.696878679818557,86.2,51.72,46.70520220030241,28.023121320181442,0.5418236914188214
datasets\ECUSTFD\images\test\mango009S(5).JPG,mango009,mango,True,geometry_fallback,32.99769042302022,19.79861425381213,86.2,51.72,53.202309576979786,31.92138574618787,0.6171961667863084
datasets\ECUSTFD\images\test\mango009S(6).JPG,mango009,mango,True,geometry_fallback,77.47501605402758,56.22953410648725,86.2,51.72,8.724983945972426,4.509534106487251,0.08719130136286256
datasets\ECUSTFD\images\test\mango009S(7).JPG,mango009,mango,True,geometry_fallback,38.93512157770517,23.3610729466231,86.2,51.72,47.264878422294835,28.3589270533769,0.5483164550150212
datasets\ECUSTFD\images\test\mango009S(8).JPG,mango009,mango,True,geometry_fallback,33.7506980094721,20.25041880568326,86.2,51.72,52.4493019905279,31.46958119431674,0.6084605799365186
datasets\ECUSTFD\images\test\mango009S(9).JPG,mango009,mango,True,geometry_fallback,43.16668701885455,25.90001221131273,86.2,51.72,43.03331298114545,25.819987788687268,0.49922636869078246
datasets\ECUSTFD\images\test\mango009T(1).JPG,mango009,mango,True,geometry_fallback,115.3805765230276,33.460367191678,86.2,51.72,29.180576523027597,18.259632808321996,0.35304781145247477
datasets\ECUSTFD\images\test\mango009T(10).JPG,mango009,mango,True,geometry_fallback,274.76785638074807,93.35536365645646,86.2,51.72,188.56785638074808,41.63536365645646,0.8050147652060414
datasets\ECUSTFD\images\test\mango009T(11).JPG,mango009,mango,True,geometry_fallback,121.69452752079668,35.29141298103104,86.2,51.72,35.49452752079668,16.428587018968962,0.31764476061424907
datasets\ECUSTFD\images\test\mango009T(12).JPG,mango009,mango,True,geometry_fallback,219.77162644915214,74.6618113508683,86.2,51.72,133.57162644915212,22.941811350868306,0.44357717229057053
datasets\ECUSTFD\images\test\mango009T(13).JPG,mango009,mango,True,geometry_fallback,124.35216539417108,36.06212796430961,86.2,51.72,38.15216539417108,15.657872035690389,0.30274307880298507
datasets\ECUSTFD\images\test\mango009T(2).JPG,mango009,mango,True,geometry_fallback,213.0060571438969,91.10277953744531,86.2,51.72,126.8060571438969,39.382779537445316,0.7614613212963132
datasets\ECUSTFD\images\test\mango009T(3).JPG,mango009,mango,True,geometry_fallback,222.34612861004652,75.59355018486994,86.2,51.72,136.1461286100465,23.87355018486994,0.4615922309526284
datasets\ECUSTFD\images\test\mango009T(4).JPG,mango009,mango,True,geometry_fallback,98.30190766414093,58.981144598484555,86.2,51.72,12.101907664140924,7.261144598484556,0.14039336037286457
datasets\ECUSTFD\images\test\mango009T(5).JPG,mango009,mango,True,geometry_fallback,215.4589537856845,92.24814231576434,86.2,51.72,129.25895378568453,40.52814231576434,0.783606773313309
datasets\ECUSTFD\images\test\mango009T(6).JPG,mango009,mango,True,geometry_fallback,286.3605100027722,97.20809853444189,86.2,51.72,200.16051000277218,45.48809853444189,0.8795069322204542
datasets\ECUSTFD\images\test\mango009T(7).JPG,mango009,mango,True,geometry_fallback,244.5435949452904,83.12679109098633,86.2,51.72,158.34359494529042,31.40679109098633,0.6072465408156676
datasets\ECUSTFD\images\test\mango009T(8).JPG,mango009,mango,True,geometry_fallback,240.49469098368633,81.65455629873253,86.2,51.72,154.29469098368634,29.93455629873253,0.5787810575934365
datasets\ECUSTFD\images\test\mango009T(9).JPG,mango009,mango,True,geometry_fallback,118.20320474105918,34.278929374907165,86.2,51.72,32.00320474105918,17.441070625092834,0.3372210097659094
datasets\ECUSTFD\images\test\mango010S(1).JPG,mango010,mango,True,geometry_fallback,32.8615818771369,19.716949126282138,104.3,62.58,71.4384181228631,42.86305087371786,0.6849321008903462
datasets\ECUSTFD\images\test\mango010S(10).JPG,mango010,mango,True,geometry_fallback,67.4783590752249,32.048170997594646,104.3,62.58,36.821640924775096,30.531829002405352,0.4878847715309261
datasets\ECUSTFD\images\test\mango010S(11).JPG,mango010,mango,True,geometry_fallback,51.24620641714309,30.747723850285855,104.3,62.58,53.053793582856905,31.832276149714144,0.5086653267771516
datasets\ECUSTFD\images\test\mango010S(2).JPG,mango010,mango,True,geometry_fallback,52.35484808666066,31.412908851996395,104.3,62.58,51.94515191333934,31.167091148003603,0.4980359723234836
datasets\ECUSTFD\images\test\mango010S(3).JPG,mango010,mango,True,geometry_fallback,34.10161146848236,20.460966881089416,104.3,62.58,70.19838853151764,42.11903311891058,0.6730430348180022
datasets\ECUSTFD\images\test\mango010S(4).JPG,mango010,mango,True,geometry_fallback,51.20592780366734,30.723556682200407,104.3,62.58,53.094072196332654,31.85644331779959,0.5090515071556343
datasets\ECUSTFD\images\test\mango010S(5).JPG,mango010,mango,True,geometry_fallback,29.861431612908248,17.91685896774495,104.3,62.58,74.43856838709175,44.66314103225505,0.7136967247084539
datasets\ECUSTFD\images\test\mango010S(6).JPG,mango010,mango,True,geometry_fallback,49.28700763280437,29.57220457968262,104.3,62.58,55.01299236719563,33.00779542031738,0.5274495912482803
datasets\ECUSTFD\images\test\mango010S(7).JPG,mango010,mango,True,geometry_fallback,33.91678733126355,20.35007239875813,104.3,62.58,70.38321266873645,42.22992760124187,0.6748150783196208
datasets\ECUSTFD\images\test\mango010S(8).JPG,mango010,mango,True,geometry_fallback,58.09109973256123,34.85465983953674,104.3,62.58,46.208900267438764,27.72534016046326,0.44303835347496423
datasets\ECUSTFD\images\test\mango010S(9).JPG,mango010,mango,True,geometry_fallback,46.07878962667932,27.64727377600759,104.3,62.58,58.22121037332068,34.932726223992404,0.5582091119206201
datasets\ECUSTFD\images\test\mango010T(1).JPG,mango010,mango,True,geometry_fallback,106.9555687910361,64.17334127462166,104.3,62.58,2.655568791036103,1.5933412746216646,0.025460870479732577
datasets\ECUSTFD\images\test\mango010T(10).JPG,mango010,mango,True,geometry_fallback,244.3392209231107,142.78381419647428,104.3,62.58,140.0392209231107,80.20381419647428,1.2816205528359585
datasets\ECUSTFD\images\test\mango010T(11).JPG,mango010,mango,True,geometry_fallback,118.46033053584563,71.07619832150738,104.3,62.58,14.160330535845631,8.496198321507379,0.1357653934405142
datasets\ECUSTFD\images\test\mango010T(2).JPG,mango010,mango,True,geometry_fallback,122.59665644659908,73.55799386795945,104.3,62.58,18.296656446599087,10.977993867959455,0.17542335998656847
datasets\ECUSTFD\images\test\mango010T(3).JPG,mango010,mango,True,geometry_fallback,110.82105628539331,66.49263377123599,104.3,62.58,6.521056285393314,3.9126337712359884,0.06252211203636926
datasets\ECUSTFD\images\test\mango010T(4).JPG,mango010,mango,True,geometry_fallback,109.01789669724008,65.41073801834405,104.3,62.58,4.717896697240079,2.83073801834405,0.04523390889012544
datasets\ECUSTFD\images\test\mango010T(5).JPG,mango010,mango,True,geometry_fallback,119.29143243082564,71.57485945849538,104.3,62.58,14.99143243082564,8.994859458495384,0.1437337721076284
datasets\ECUSTFD\images\test\mango010T(6).JPG,mango010,mango,True,geometry_fallback,107.60978151861222,64.56586891116734,104.3,62.58,3.309781518612226,1.9858689111673442,0.031733283975189264
datasets\ECUSTFD\images\test\mango010T(7).JPG,mango010,mango,True,geometry_fallback,108.45636348386847,65.07381809032108,104.3,62.58,4.156363483868475,2.493818090321085,0.03985008134102085
datasets\ECUSTFD\images\test\mango010T(8).JPG,mango010,mango,True,geometry_fallback,102.2098189496257,61.32589136977542,104.3,62.58,2.090181050374298,1.2541086302245787,0.02004008677252443
datasets\ECUSTFD\images\test\mango010T(9).JPG,mango010,mango,True,geometry_fallback,114.31193528349304,68.58716117009583,104.3,62.58,10.011935283493045,6.007161170095827,0.09599170933358625
datasets\ECUSTFD\images\test\mix008S(1).JPG,mix008,banana,True,geometry_fallback,101.35307267898159,43.34257069067585,314.29999999999995,279.727,212.94692732101836,236.38442930932413,0.8450540323577065
datasets\ECUSTFD\images\test\mix008S(2).JPG,mix008,banana,True,geometry_fallback,96.88246285120555,32.602289545469766,314.29999999999995,279.727,217.4175371487944,247.1247104545302,0.8834496149979453
datasets\ECUSTFD\images\test\mix008S(3).JPG,mix008,banana,True,geometry_fallback,113.91038226960625,47.052613729036,314.29999999999995,279.727,200.3896177303937,232.67438627096396,0.8317909471411912
datasets\ECUSTFD\images\test\mix008S(4).JPG,mix008,banana,True,geometry_fallback,102.15148004313136,35.95673160979024,314.29999999999995,279.727,212.1485199568686,243.77026839020974,0.8714577727220102
datasets\ECUSTFD\images\test\mix008T(1).JPG,mix008,banana,True,geometry_fallback,467.7726141248802,295.10549937552196,314.29999999999995,279.727,153.47261412488024,15.378499375521983,0.054976814449523945
datasets\ECUSTFD\images\test\mix008T(2).JPG,mix008,banana,True,geometry_fallback,468.0150894009686,269.44484156144136,314.29999999999995,279.727,153.71508940096862,10.28215843855861,0.03675783331090174
datasets\ECUSTFD\images\test\mix008T(3).JPG,mix008,banana,True,geometry_fallback,431.1973357667174,266.6146687202483,314.29999999999995,279.727,116.89733576671745,13.112331279751686,0.04687545814223042
datasets\ECUSTFD\images\test\mix008T(4).JPG,mix008,banana,True,geometry_fallback,467.9675734036869,284.24124359290903,314.29999999999995,279.727,153.66757340368696,4.514243592909054,0.01613803312840396
datasets\ECUSTFD\images\test\mix009S(1).JPG,mix009,lemon,True,geometry_fallback,229.57575942200515,94.47498388027819,326.7,94.743,97.12424057799484,0.26801611972180694,0.002828875164622262
datasets\ECUSTFD\images\test\mix009S(2).JPG,mix009,lemon,True,geometry_fallback,222.95237381111636,94.10378489269694,326.7,94.743,103.74762618888363,0.639215107303059,0.0067468320330057
datasets\ECUSTFD\images\test\mix009S(3).JPG,mix009,lemon,True,geometry_fallback,199.7594827853353,81.74390819104215,326.7,94.743,126.94051721466468,12.999091808957843,0.1372037175195829
datasets\ECUSTFD\images\test\mix009S(4).JPG,mix009,lemon,True,geometry_fallback,219.23564092879337,92.09112493198917,326.7,94.743,107.46435907120662,2.651875068010824,0.027990195244090056
datasets\ECUSTFD\images\test\mix009T(1).JPG,mix009,lemon,True,geometry_fallback,411.72770768347124,174.87884122864864,326.7,94.743,85.02770768347125,80.13584122864864,0.8458233455627187
datasets\ECUSTFD\images\test\mix009T(2).JPG,mix009,lemon,True,geometry_fallback,429.34931292495503,181.43368907686607,326.7,94.743,102.64931292495504,86.69068907686608,0.9150089091211602
datasets\ECUSTFD\images\test\mix009T(3).JPG,mix009,lemon,True,geometry_fallback,404.7678103482225,170.79674488259215,326.7,94.743,78.06781034822251,76.05374488259216,0.8027373513884103
datasets\ECUSTFD\images\test\mix009T(4).JPG,mix009,lemon,True,geometry_fallback,404.1962501488127,169.06331954119668,326.7,94.743,77.49625014881269,74.32031954119668,0.7844412731409887
datasets\ECUSTFD\images\test\mix010S(1).JPG,mix010,lemon,True,geometry_fallback,148.6366035752429,50.84144248194771,283.9,82.33099999999999,135.26339642475708,31.48955751805228,0.382475100728186
datasets\ECUSTFD\images\test\mix010S(2).JPG,mix010,lemon,True,geometry_fallback,139.03922269540772,30.846753076874105,283.9,82.33099999999999,144.86077730459226,51.48424692312588,0.6253324619295999
datasets\ECUSTFD\images\test\mix010S(3).JPG,mix010,lemon,True,geometry_fallback,180.6090054520838,41.04739107193888,283.9,82.33099999999999,103.29099454791617,41.283608928061106,0.5014345620490595
datasets\ECUSTFD\images\test\mix010S(4).JPG,mix010,lemon,True,geometry_fallback,174.52381636519362,38.458771296831365,283.9,82.33099999999999,109.37618363480635,43.872228703168624,0.5328761791204848
datasets\ECUSTFD\images\test\mix010S(5).JPG,mix010,lemon,True,geometry_fallback,181.74206075680445,41.49077629126914,283.9,82.33099999999999,102.15793924319553,40.840223708730846,0.4960491638475283
datasets\ECUSTFD\images\test\mix010S(6).JPG,mix010,lemon,True,geometry_fallback,167.57108939313878,36.48895249631957,283.9,82.33099999999999,116.3289106068612,45.84204750368042,0.5568017818765766
datasets\ECUSTFD\images\test\mix010T(1).JPG,mix010,lemon,True,geometry_fallback,293.3677549311644,63.12670505194818,283.9,82.33099999999999,9.46775493116445,19.20429494805181,0.23325715645445594
datasets\ECUSTFD\images\test\mix010T(2).JPG,mix010,lemon,True,geometry_fallback,392.86491890676797,85.17041487134436,283.9,82.33099999999999,108.96491890676799,2.839414871344374,0.03448779768670822
datasets\ECUSTFD\images\test\mix010T(3).JPG,mix010,lemon,True,geometry_fallback,420.88428319634454,91.12760995845468,283.9,82.33099999999999,136.98428319634456,8.796609958454695,0.10684444447965769
datasets\ECUSTFD\images\test\mix010T(4).JPG,mix010,lemon,True,geometry_fallback,359.73188109291885,77.36031646888966,283.9,82.33099999999999,75.83188109291888,4.970683531110325,0.0603743854819002
datasets\ECUSTFD\images\test\mix010T(5).JPG,mix010,lemon,True,geometry_fallback,385.66192723433966,83.25383607846356,283.9,82.33099999999999,101.76192723433968,0.9228360784635754,0.011208853025756709
datasets\ECUSTFD\images\test\mix010T(6).JPG,mix010,lemon,True,geometry_fallback,358.42251727058135,76.08525740403552,283.9,82.33099999999999,74.52251727058137,6.245742595964472,0.07586137173075115
datasets\ECUSTFD\images\test\mix010T(7).JPG,mix010,lemon,True,geometry_fallback,366.943081806698,78.59692065955201,283.9,82.33099999999999,83.04308180669801,3.734079340447977,0.045354475719327804
datasets\ECUSTFD\images\test\mix011S(1).JPG,mix011,orange,True,geometry_fallback,259.8407921482691,93.8774748295364,407.4,191.47799999999998,147.5592078517309,97.60052517046358,0.5097218749436676
datasets\ECUSTFD\images\test\mix011S(2).JPG,mix011,orange,True,geometry_fallback,257.90722971163785,96.73836397135854,407.4,191.47799999999998,149.49277028836212,94.73963602864144,0.494780789587532
datasets\ECUSTFD\images\test\mix011S(3).JPG,mix011,orange,True,geometry_fallback,227.38677827269072,83.38685680064017,407.4,191.47799999999998,180.01322172730926,108.0911431993598,0.5645094642693146
datasets\ECUSTFD\images\test\mix011S(4).JPG,mix011,orange,True,geometry_fallback,274.59400790846894,103.95582577464678,407.4,191.47799999999998,132.80599209153104,87.5221742253532,0.457087363693757
datasets\ECUSTFD\images\test\mix011T(1).JPG,mix011,orange,True,geometry_fallback,514.0308548091728,175.55249373293404,407.4,191.47799999999998,106.63085480917277,15.925506267065941,0.0831714675684201
datasets\ECUSTFD\images\test\mix011T(2).JPG,mix011,orange,True,geometry_fallback,692.6665882489937,270.7747034179926,407.4,191.47799999999998,285.2665882489937,79.29670341799263,0.414129578426726
datasets\ECUSTFD\images\test\mix011T(3).JPG,mix011,orange,True,geometry_fallback,529.0171172578648,184.56302889162956,407.4,191.47799999999998,121.61711725786483,6.914971108370423,0.036113658531896214
datasets\ECUSTFD\images\test\mix011T(4).JPG,mix011,orange,True,geometry_fallback,510.80945490875035,172.76191081037015,407.4,191.47799999999998,103.40945490875038,18.716089189629827,0.09774537643817999
datasets\ECUSTFD\images\test\mix012S(1).JPG,mix012,lemon,True,geometry_fallback,289.5839304536745,123.57294991184128,314.3,91.147,24.716069546325514,32.42594991184127,0.3557544396616594
datasets\ECUSTFD\images\test\mix012S(2).JPG,mix012,lemon,True,geometry_fallback,296.85860586429857,125.32969667165443,314.3,91.147,17.441394135701444,34.182696671654426,0.37502821455071944
datasets\ECUSTFD\images\test\mix012S(3).JPG,mix012,lemon,True,geometry_fallback,258.18265203360215,107.97890678793574,314.3,91.147,56.11734796639786,16.831906787935736,0.18466769929822963
datasets\ECUSTFD\images\test\mix012S(4).JPG,mix012,lemon,True,geometry_fallback,278.4981097222545,116.57621515194073,314.3,91.147,35.801890277745485,25.429215151940724,0.27899124657905056
datasets\ECUSTFD\images\test\mix012T(1).JPG,mix012,lemon,True,geometry_fallback,417.3083971303884,175.6716575570888,314.3,91.147,103.0083971303884,84.52465755708879,0.9273443729040866
datasets\ECUSTFD\images\test\mix012T(2).JPG,mix012,lemon,True,geometry_fallback,401.60705593250134,170.15602027939184,314.3,91.147,87.30705593250133,79.00902027939183,0.8668307270605925
datasets\ECUSTFD\images\test\mix012T(3).JPG,mix012,lemon,True,geometry_fallback,423.3252878201181,178.68621830624562,314.3,91.147,109.02528782011808,87.53921830624562,0.9604179874954262
datasets\ECUSTFD\images\test\mix012T(4).JPG,mix012,lemon,True,geometry_fallback,399.9376636675488,169.23689934487442,314.3,91.147,85.6376636675488,78.08989934487441,0.8567467864534697
datasets\ECUSTFD\images\test\mix013S(1).JPG,mix013,lemon,True,geometry_fallback,295.288214926819,149.88876616680662,339.1,98.33900000000001,43.811785073181,51.549766166806606,0.5242047017643722
datasets\ECUSTFD\images\test\mix013S(2).JPG,mix013,lemon,True,geometry_fallback,239.44892426147632,116.09914247813808,339.1,98.33900000000001,99.6510757385237,17.760142478138064,0.18060121089433553
datasets\ECUSTFD\images\test\mix013S(3).JPG,mix013,lemon,True,geometry_fallback,276.37851338758475,139.66116545616137,339.1,98.33900000000001,62.721486612415276,41.32216545616136,0.42020119643438875
datasets\ECUSTFD\images\test\mix013S(4).JPG,mix013,lemon,True,geometry_fallback,287.9788396667114,139.27525130967837,339.1,98.33900000000001,51.12116033328863,40.936251309678354,0.4162768719397019
datasets\ECUSTFD\images\test\mix013T(1).JPG,mix013,lemon,True,geometry_fallback,323.52024683534836,154.87330641567317,339.1,98.33900000000001,15.579753164651663,56.53430641567316,0.5748920206192167
datasets\ECUSTFD\images\test\mix013T(2).JPG,mix013,lemon,True,geometry_fallback,326.49110814723826,159.56192353741645,339.1,98.33900000000001,12.608891852761758,61.222923537416435,0.6225701251529548
datasets\ECUSTFD\images\test\mix013T(3).JPG,mix013,lemon,True,geometry_fallback,337.43777765433396,163.5404935675185,339.1,98.33900000000001,1.6622223456660663,65.20149356751848,0.6630278278965464
datasets\ECUSTFD\images\test\mix013T(4).JPG,mix013,lemon,True,geometry_fallback,360.73330093104016,177.20570863523636,339.1,98.33900000000001,21.63330093104014,78.86670863523635,0.8019881088401991
datasets\ECUSTFD\images\test\mix014S(1).JPG,mix014,mango,True,geometry_fallback,148.50947949192408,85.49102247792476,291.7,175.02,143.1905205080759,89.52897752207525,0.5115356960465961
datasets\ECUSTFD\images\test\mix014S(2).JPG,mix014,mango,True,geometry_fallback,165.9789301970275,95.48833681575363,291.7,175.02,125.7210698029725,79.53166318424638,0.45441471365698993
datasets\ECUSTFD\images\test\mix014S(3).JPG,mix014,mango,True,geometry_fallback,175.49791969582247,107.41177407496127,291.7,175.02,116.20208030417751,67.60822592503874,0.38628857230624347
datasets\ECUSTFD\images\test\mix014S(4).JPG,mix014,mango,True,geometry_fallback,149.40571611842157,86.04007098714962,291.7,175.02,142.29428388157842,88.97992901285039,0.5083986345152005
datasets\ECUSTFD\images\test\mix014T(1).JPG,mix014,mango,True,geometry_fallback,528.6807978366032,310.3847062969209,291.7,175.02,236.98079783660324,135.3647062969209,0.7734242160719969
datasets\ECUSTFD\images\test\mix014T(2).JPG,mix014,mango,True,geometry_fallback,307.85084927396224,178.1248334910292,291.7,175.02,16.15084927396225,3.104833491029183,0.017739878248366946
datasets\ECUSTFD\images\test\mix014T(3).JPG,mix014,mango,True,geometry_fallback,291.43695654288956,168.83530215293504,291.7,175.02,0.2630434571104274,6.184697847064967,0.035337092029853544
datasets\ECUSTFD\images\test\mix014T(4).JPG,mix014,mango,True,geometry_fallback,465.67671638525906,273.3547992514166,291.7,175.02,173.97671638525907,98.33479925141657,0.5618489272735491
datasets\ECUSTFD\images\test\mooncake003S(1).JPG,mooncake003,mooncake,True,geometry_fallback,6.006443394446583,25.227062256675648,45.1,189.42,39.09355660555342,164.19293774332434,0.866819436930231
datasets\ECUSTFD\images\test\mooncake003S(10).JPG,mooncake003,mooncake,True,geometry_fallback,6.198740328643821,26.034709380304047,45.1,189.42,38.90125967135618,163.38529061969595,0.862555646814993
datasets\ECUSTFD\images\test\mooncake003S(11).JPG,mooncake003,mooncake,True,geometry_fallback,5.643849625524555,23.70416842720313,45.1,189.42,39.45615037447545,165.71583157279684,0.8748592100770608
datasets\ECUSTFD\images\test\mooncake003S(12).JPG,mooncake003,mooncake,True,geometry_fallback,6.762935913213055,28.40433083549483,45.1,189.42,38.337064086786945,161.01566916450517,0.8500457668910631
datasets\ECUSTFD\images\test\mooncake003S(13).JPG,mooncake003,mooncake,True,geometry_fallback,5.824874446190568,24.464472674000387,45.1,189.42,39.27512555380943,164.9555273259996,0.8708453559602979
datasets\ECUSTFD\images\test\mooncake003S(2).JPG,mooncake003,mooncake,True,geometry_fallback,6.450212444399005,27.09089226647582,45.1,189.42,38.649787555600994,162.32910773352415,0.8569797684168734
datasets\ECUSTFD\images\test\mooncake003S(3).JPG,mooncake003,mooncake,True,geometry_fallback,6.004890381710886,25.22053960318572,45.1,189.42,39.095109618289115,164.19946039681426,0.8668538718024194
datasets\ECUSTFD\images\test\mooncake003S(4).JPG,mooncake003,mooncake,True,geometry_fallback,6.125298954291996,25.72625560802638,45.1,189.42,38.974701045708,163.6937443919736,0.8641840586631486
datasets\ECUSTFD\images\test\mooncake003S(5).JPG,mooncake003,mooncake,True,geometry_fallback,5.8330111676974985,24.498646904329494,45.1,189.42,39.2669888323025,164.9213530956705,0.8706649408492794
datasets\ECUSTFD\images\test\mooncake003S(6).JPG,mooncake003,mooncake,True,geometry_fallback,5.633231827371985,23.659573674962335,45.1,189.42,39.466768172628015,165.76042632503766,0.8750946379740137
datasets\ECUSTFD\images\test\mooncake003S(7).JPG,mooncake003,mooncake,True,geometry_fallback,5.099019894546249,21.415883557094244,45.1,189.42,40.00098010545375,168.00411644290574,0.8869396919169346
datasets\ECUSTFD\images\test\mooncake003S(8).JPG,mooncake003,mooncake,True,geometry_fallback,5.483112464783183,23.02907235208937,45.1,189.42,39.61688753521682,166.39092764791062,0.8784232269449405
datasets\ECUSTFD\images\test\mooncake003S(9).JPG,mooncake003,mooncake,True,geometry_fallback,7.345257462980646,30.850081344518713,45.1,189.42,37.754742537019354,158.56991865548127,0.8371339808651741
datasets\ECUSTFD\images\test\mooncake003T(1).JPG,mooncake003,mooncake,True,geometry_fallback,23.70294236196128,99.55235792023737,45.1,189.42,21.39705763803872,89.86764207976262,0.4744358678057366
datasets\ECUSTFD\images\test\mooncake003T(10).JPG,mooncake003,mooncake,True,geometry_fallback,21.60315699363788,90.73325937327911,45.1,189.42,23.49684300636212,98.68674062672088,0.5209943016931733
datasets\ECUSTFD\images\test\mooncake003T(11).JPG,mooncake003,mooncake,True,geometry_fallback,20.317587718861443,85.33386841921805,45.1,189.42,24.78241228113856,104.08613158078194,0.5494991636616088
datasets\ECUSTFD\images\test\mooncake003T(12).JPG,mooncake003,mooncake,True,geometry_fallback,24.72482741143291,103.84427512801821,45.1,189.42,20.375172588567093,85.57572487198178,0.45177766271767383
datasets\ECUSTFD\images\test\mooncake003T(13).JPG,mooncake003,mooncake,True,geometry_fallback,25.237881716652716,105.99910320994141,45.1,189.42,19.862118283347286,83.42089679005858,0.440401735772667
datasets\ECUSTFD\images\test\mooncake003T(2).JPG,mooncake003,mooncake,True,geometry_fallback,22.710181736019862,95.38276329128342,45.1,189.42,22.38981826398014,94.03723670871656,0.4964482985361449
datasets\ECUSTFD\images\test\mooncake003T(3).JPG,mooncake003,mooncake,True,geometry_fallback,23.03449507446034,96.74487931273343,45.1,189.42,22.06550492553966,92.67512068726656,0.4892573154221654
datasets\ECUSTFD\images\test\mooncake003T(4).JPG,mooncake003,mooncake,True,geometry_fallback,23.64023651401111,99.28899335884667,45.1,189.42,21.45976348598889,90.13100664115332,0.47582624137447643
datasets\ECUSTFD\images\test\mooncake003T(5).JPG,mooncake003,mooncake,True,geometry_fallback,19.968183333533528,83.86637000084082,45.1,189.42,25.131816666466474,105.55362999915917,0.5572464892786357
datasets\ECUSTFD\images\test\mooncake003T(6).JPG,mooncake003,mooncake,True,geometry_fallback,21.528322972197685,90.41895648323029,45.1,189.42,23.571677027802316,99.0010435167697,0.5226535926341975
datasets\ECUSTFD\images\test\mooncake003T(7).JPG,mooncake003,mooncake,True,geometry_fallback,22.22252778823417,93.33461671058352,45.1,189.42,22.87747221176583,96.08538328941647,0.507261024651127
datasets\ECUSTFD\images\test\mooncake003T(8).JPG,mooncake003,mooncake,True,geometry_fallback,21.7754713185045,91.45697953771891,45.1,189.42,23.3245286814955,97.96302046228108,0.5171735849555542
datasets\ECUSTFD\images\test\mooncake003T(9).JPG,mooncake003,mooncake,True,geometry_fallback,21.823418735219267,91.65835868792092,45.1,189.42,23.276581264780734,97.76164131207906,0.5161104493299496
datasets\ECUSTFD\images\test\mooncake004S(1).JPG,mooncake004,mooncake,True,geometry_fallback,6.3180738857004695,26.535910319941973,41.8,175.56,35.481926114299526,149.02408968005804,0.8488499070406587
datasets\ECUSTFD\images\test\mooncake004S(2).JPG,mooncake004,mooncake,True,geometry_fallback,5.7686657126431955,24.228395993101422,41.8,175.56,36.0313342873568,151.33160400689857,0.861993643238201
datasets\ECUSTFD\images\test\mooncake004S(3).JPG,mooncake004,mooncake,True,geometry_fallback,5.710572322226265,23.984403753350318,41.8,175.56,36.089427677773735,151.5755962466497,0.8633834372673143
